timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
62379.0,700-2016000645198-0140315,rideHailVehicle-700-2013001049684-052610,55.0
62330.0,900-2016000267720-0131270,rideHailVehicle-1001-2012000903731-018309,171.0
62382.0,1002-2016000544078-0137742,rideHailVehicle-202-2013001204199-055739,84.0
62420.0,10104-2012000963809-019325,rideHailVehicle-10104-2015000290126-196655,204.0
62510.0,1200-2016000069252-0126591,rideHailVehicle-1002-2014001139730-185515,90.0
62524.0,1901-2013000190262-034028,rideHailVehicle-1700-2015000794086-0107356,124.0
62623.0,1101-2014000730190-076371,rideHailVehicle-1101-2014000631933-075253,158.0
62620.0,10104-2014000053367-662288,rideHailVehicle-1902-2014000537083-073151,154.0
62603.0,1902-2013001421148-059443,rideHailVehicle-1902-2012000854454-017432,203.0
62395.0,1901-2014000536339-073050,rideHailVehicle-1901-2016000614752-0139495,438.0
62384.0,1801-2012001471932-029489,rideHailVehicle-1500-2016000955202-0146914,508.0
62421.0,201-2013001265087-056649,rideHailVehicle-201-2015000557350-1101376,480.0
62421.0,201-2013000179683-033540,rideHailVehicle-700-2012001145091-023344,480.0
62730.0,202-2012000584680-011759,rideHailVehicle-900-2012000768371-015078,225.0
62622.0,300-2015001225649-0118864,rideHailVehicle-1801-2015001106762-0116130,362.0
62774.0,1200-2014000994591-081898,rideHailVehicle-1200-2013001424451-059601,232.0
62839.0,100-2012000711495-014008,rideHailVehicle-100-2016000171219-0128852,96.0
62876.0,300-2012001067422-021816,rideHailVehicle-100-2015000306203-097173,140.0
62876.0,300-2012001067422-021742,rideHailVehicle-406-2015000157314-094163,140.0
62757.0,500-2012000816252-016080,rideHailVehicle-600-2014000392422-069927,140.0
62888.0,1700-2014001079600-084249,rideHailVehicle-1700-2012001382026-027341,183.0
62868.0,700-2015000542370-0100930,rideHailVehicle-700-2013001269612-056882,307.0
62914.0,201-2012000164709-03115,rideHailVehicle-300-2012000816252-016169,162.0
63015.0,1200-2015001162246-1117170,rideHailVehicle-1101-2013001255635-056599,347.0
63153.0,201-2015000557350-1101178,rideHailVehicle-700-2015000938182-1112723,365.0
63306.0,1700-2012000559396-011298,rideHailVehicle-1600-2013001394719-458859,238.0
63341.0,1500-2015001311731-1120584,rideHailVehicle-1901-2016000614752-0139495,82.0
63390.0,100-2012000372616-07417,rideHailVehicle-201-2016000264178-0131049,138.0
63385.0,10104-2016000690309-0141513,rideHailVehicle-10104-2012000877604-017937,204.0
63269.0,201-2012000221226-04628,rideHailVehicle-700-2012000845031-017081,396.0
63419.0,202-2015001162246-1117118,rideHailVehicle-1001-2013001097023-053399,272.0
63476.0,201-2014001205505-087511,rideHailVehicle-500-2013001307359-057458,162.0
63614.0,700-2016000250854-0130588,rideHailVehicle-1500-2014001032926-182740,99.0
63110.0,100-2012000131467-02427,rideHailVehicle-10405-2013001018214-051829,770.0
63676.0,408-2015000187968-094597,rideHailVehicle-401-2015001275570-0119889,100.0
63657.0,1902-2016001487612-1157352,rideHailVehicle-1500-2013001232881-056292,234.0
63765.0,1700-2015001219743-0118548,rideHailVehicle-1700-2012001382026-027341,220.0
63833.0,1700-2012000559396-011139,rideHailVehicle-1700-2012000559396-010980,257.0
63833.0,1700-2012000559396-011351,rideHailVehicle-1700-2012000169809-03285,257.0
63833.0,1700-2012000559396-011245,rideHailVehicle-1600-2016000069252-0126512,257.0
62440.0,1200-2016000836708-0144900,rideHailVehicle-1200-2014001122037-085117,1808.0
64006.0,1002-2013001328389-057931,rideHailVehicle-900-2016001368397-0153924,145.0
64045.0,201-2012000651476-013074,rideHailVehicle-201-2015000542370-0100876,273.0
64045.0,201-2016001407958-1154543,rideHailVehicle-700-2015000938182-1112723,273.0
64045.0,201-2016001407958-1154606,rideHailVehicle-100-2016000512639-0137099,273.0
64045.0,201-2013000179683-033626,rideHailVehicle-700-2012001145091-023344,273.0
64128.0,10405-2013000377800-139278,rideHailVehicle-900-2016000607896-2138990,41.0
63181.0,10102-2015000557350-4101262,rideHailVehicle-10600-2016000721039-0142174,1152.0
63946.0,202-2016000267720-0131226,rideHailVehicle-202-2014001002756-082080,434.0
63946.0,202-2012000923823-018515,rideHailVehicle-202-2014000221484-066368,434.0
64184.0,1902-2016001487612-1157289,rideHailVehicle-1902-2016001487612-1156785,203.0
64203.0,408-2015000128096-093321,rideHailVehicle-408-2015000336194-097583,100.0
64203.0,408-2012001189763-023735,rideHailVehicle-408-2014001353874-089850,100.0
64184.0,1902-2016001487612-1157100,rideHailVehicle-10104-2012000156497-12905,203.0
64196.0,1200-2016000378294-0132957,rideHailVehicle-10600-2014000878931-079159,184.0
64381.0,202-2016001407958-0154544,rideHailVehicle-202-2016001407958-0154607,102.0
64360.0,1700-2012000559396-011192,rideHailVehicle-1700-2014000987574-081186,95.0
64379.0,202-2016000456810-0135360,rideHailVehicle-1002-2013001204199-055757,78.0
64471.0,1002-2016000510160-1136669,rideHailVehicle-1106-2014001033050-182823,122.0
64471.0,1106-2016000364640-1132638,rideHailVehicle-1002-2012001250298-024348,122.0
64471.0,1106-2015000542370-2100939,rideHailVehicle-1106-2015000373339-198226,122.0
64492.0,1002-2014000308169-068851,rideHailVehicle-202-2016000880566-0145790,123.0
64429.0,10405-2016000420812-0134528,rideHailVehicle-10405-2012001377121-027206,174.0
64471.0,1106-2012000662466-413492,rideHailVehicle-1106-2015001146120-0116655,122.0
64025.0,500-2015001219743-0118518,rideHailVehicle-500-2015001325357-0121424,667.0
64605.0,401-2013000532687-042750,rideHailVehicle-300-2014000630646-075117,125.0
64620.0,408-2013000895447-049736,rideHailVehicle-401-2015001275570-0119889,108.0
64607.0,10600-2016000102723-0127084,rideHailVehicle-1500-2013000564255-143681,70.0
64708.0,1600-2016000069252-0126596,rideHailVehicle-1600-2016001082300-0148484,190.0
64777.0,201-2016000510160-0136648,rideHailVehicle-201-2015000850269-0110563,339.0
64211.0,700-2012000397841-07956,rideHailVehicle-300-2012001252949-024374,924.0
64963.0,300-2015001250406-0119291,rideHailVehicle-300-2012000672671-013628,130.0
64954.0,408-2015001219743-1118517,rideHailVehicle-408-2013000377800-239203,197.0
64998.0,1106-2015001231997-1119105,rideHailVehicle-1002-2015000189392-294865,132.0
64994.0,1200-2014000869030-079022,rideHailVehicle-1002-2013001204199-055757,79.0
64998.0,1106-2014000561422-173850,rideHailVehicle-1002-2014001493901-091551,132.0
64998.0,1106-2015001231997-1119062,rideHailVehicle-1106-2015000213571-195575,132.0
64998.0,1106-2014000561422-173817,rideHailVehicle-1106-2016000829745-0144569,132.0
64998.0,1106-2015000272688-096373,rideHailVehicle-1002-2014001322943-089308,132.0
64998.0,1106-2014000212413-166118,rideHailVehicle-1001-2013001059260-052744,132.0
64998.0,1002-2016000510160-1136596,rideHailVehicle-202-2015000458232-099694,132.0
64998.0,1106-2014000994591-081892,rideHailVehicle-1106-2015001345452-0121585,132.0
64998.0,1106-2015000837069-0109969,rideHailVehicle-1001-2013000532687-242616,132.0
64998.0,1106-2014000212413-166262,rideHailVehicle-1002-2014001118901-084985,230.0
64998.0,1002-2016000482844-0136164,rideHailVehicle-1002-2012000251540-05137,230.0
64998.0,1002-2016000116811-1127964,rideHailVehicle-1002-2013000438496-040710,230.0
64998.0,1106-2016000364640-1132550,rideHailVehicle-1002-2014000308169-068851,230.0
64998.0,1106-2012000401040-28142,rideHailVehicle-1106-2013000890503-049564,132.0
64998.0,1106-2016000069252-1126414,rideHailVehicle-1002-2012001254838-224921,132.0
64998.0,1106-2015000804471-3108064,rideHailVehicle-900-2015000102574-093027,132.0
64998.0,1106-2013001307359-157505,rideHailVehicle-1001-2016000647792-0140557,132.0
64998.0,1002-2016000116811-1127710,rideHailVehicle-1002-2016001487612-0157134,230.0
64998.0,1106-2013000890503-049564,rideHailVehicle-1002-2015000879933-0111690,230.0
64998.0,1106-2012000401040-28344,rideHailVehicle-1001-2014000053367-062086,132.0
64998.0,1106-2014001033050-182856,rideHailVehicle-1001-2014000596551-074816,132.0
64998.0,1106-2012000089288-01788,rideHailVehicle-1002-2014000046617-061604,230.0
64998.0,1106-2016000364640-1132682,rideHailVehicle-1002-2016000116811-0127709,230.0
64998.0,1106-2013000226280-034893,rideHailVehicle-1106-2013000539556-043411,132.0
64998.0,1106-2014001122037-085150,rideHailVehicle-1001-2013000485454-041573,132.0
64931.0,201-2015000050024-092430,rideHailVehicle-201-2013000079403-031203,470.0
65200.0,1108-2013000641521-045653,rideHailVehicle-1105-2014001004621-082186,57.0
65200.0,1108-2015001059501-0115193,rideHailVehicle-1105-2016001137266-0149521,57.0
64463.0,100-2015000213571-095728,rideHailVehicle-10405-2013001099005-153678,1148.0
65301.0,1600-2016001082300-0148560,rideHailVehicle-500-2012001048206-021041,270.0
65423.0,700-2012000142774-02721,rideHailVehicle-700-2012000845031-017081,162.0
65455.0,10104-2015000969061-0113310,rideHailVehicle-1902-2015001481633-0123494,127.0
65415.0,300-2012001118760-122740,rideHailVehicle-700-2013001292199-057294,182.0
64872.0,1107-2013000620807-045240,rideHailVehicle-1106-2016000874667-0145246,886.0
64855.0,10104-2012000529759-010449,rideHailVehicle-1500-2015000712347-1104933,826.0
65525.0,1106-2013000226280-035035,rideHailVehicle-1002-2014001093569-084736,230.0
65525.0,1106-2016000364640-1132462,rideHailVehicle-1001-2016000647792-0140494,230.0
65525.0,1002-2016000482844-0136177,rideHailVehicle-1106-2015000272688-096380,230.0
65525.0,1106-2016000069252-1126582,rideHailVehicle-1002-2014000221274-066331,230.0
65525.0,1106-2016000829745-0144591,rideHailVehicle-1002-2013000787397-048152,230.0
65079.0,500-2015001219743-0118445,rideHailVehicle-406-2012000963809-119176,759.0
65664.0,900-2015000046865-092269,rideHailVehicle-1106-2015000794086-1107387,28.0
65638.0,900-2012000963809-019571,rideHailVehicle-900-2012001239814-024223,69.0
65456.0,10405-2012001398904-027851,rideHailVehicle-10405-2015000087715-092868,416.0
65459.0,700-2016001407958-0154556,rideHailVehicle-700-2015000399196-099105,459.0
65722.0,700-2013000280546-236673,rideHailVehicle-1600-2012000395090-07753,99.0
65736.0,1002-2016000772838-1143505,rideHailVehicle-1002-2014000976338-080985,118.0
65434.0,202-2013001200076-055579,rideHailVehicle-202-2014001002756-082080,570.0
65694.0,1002-2013000438496-040710,rideHailVehicle-1002-2016000491051-0136265,347.0
65936.0,900-2014000730190-076368,rideHailVehicle-700-2012001491756-029555,120.0
65986.0,700-2016001407958-0154619,rideHailVehicle-700-2012000845031-017081,205.0
66011.0,1108-2013001274069-057008,rideHailVehicle-1108-2013001274069-056970,148.0
65810.0,1902-2015000839944-0110282,rideHailVehicle-1600-2015000367198-098132,549.0
66186.0,401-2013000532687-043086,rideHailVehicle-300-2012001067422-021705,141.0
66198.0,1801-2012000963809-319641,rideHailVehicle-300-2012001333257-026186,155.0
66259.0,700-2012001118760-022749,rideHailVehicle-700-2014000031594-061366,77.0
66052.0,1002-2016000116811-1127837,rideHailVehicle-1106-2013001251701-156549,462.0
66052.0,1106-2014000113616-563857,rideHailVehicle-1002-2012000805694-015624,462.0
66052.0,1106-2016000829745-0144580,rideHailVehicle-1002-2013000161131-033093,462.0
66052.0,1106-2015000272688-096380,rideHailVehicle-1106-2013001420823-159140,462.0
66052.0,1002-2015000949415-0113002,rideHailVehicle-1106-2012001357312-026692,462.0
66052.0,1106-2014000537083-073144,rideHailVehicle-1106-2013000539556-043473,462.0
64991.0,10405-2012001067422-021806,rideHailVehicle-1106-2015001146120-0116655,1612.0
66535.0,408-2012001333257-026071,rideHailVehicle-408-2013000895447-049652,197.0
66535.0,408-2015000895578-0112077,rideHailVehicle-401-2012001151676-023458,342.0
66401.0,201-2016000510160-0136721,rideHailVehicle-900-2012001239814-024223,521.0
66579.0,1106-2016000069252-1126498,rideHailVehicle-1106-2014000125384-364277,359.0
66579.0,1106-2013001492343-160811,rideHailVehicle-1001-2014000212413-166254,359.0
66579.0,1106-2014000053367-762343,rideHailVehicle-1002-2015001369519-0121930,359.0
66579.0,1106-2014001122037-085224,rideHailVehicle-1106-2015000046865-092299,359.0
66579.0,1106-2014000113616-563943,rideHailVehicle-1106-2016000645198-1140237,359.0
66791.0,1101-2013000062460-030813,rideHailVehicle-1101-2016001223046-1151584,176.0
66875.0,202-2013000280546-136652,rideHailVehicle-1001-2013001097023-053399,249.0
66924.0,201-2014000113616-063646,rideHailVehicle-201-2015001238136-0119128,258.0
67102.0,1200-2014000869030-078933,rideHailVehicle-900-2014001394187-090612,133.0
67056.0,1902-2014000987574-081230,rideHailVehicle-10104-2016000707782-0141765,87.0
66509.0,10104-2013000287282-136827,rideHailVehicle-10104-2015001391700-2122446,820.0
67106.0,1106-2014000113616-563685,rideHailVehicle-1106-2014000093171-163129,230.0
67106.0,1106-2013001307359-157467,rideHailVehicle-1106-2015000838030-2110174,230.0
67106.0,1106-2015000795744-0107830,rideHailVehicle-1106-2013001315372-057793,230.0
66284.0,1902-2012001064755-021620,rideHailVehicle-1902-2012000854454-017432,1152.0
67156.0,300-2015001162246-1117012,rideHailVehicle-408-2015001250406-0119296,617.0
67578.0,500-2013001157196-054607,rideHailVehicle-500-2013000178929-033442,56.0
67589.0,408-2013000377800-239083,rideHailVehicle-401-2014001459793-091432,210.0
67708.0,700-2016001407958-1154557,rideHailVehicle-201-2015001238136-0119128,72.0
67370.0,600-2016000012225-1124697,rideHailVehicle-600-2014000487730-071483,526.0
67567.0,201-2016000676140-0141145,rideHailVehicle-202-2014000221484-066368,440.0
67621.0,1600-2013001034691-052287,rideHailVehicle-600-2014000448294-170637,398.0
67621.0,1600-2013001034691-052433,rideHailVehicle-1700-2016000715950-0141849,398.0
67547.0,300-2014000849408-078273,rideHailVehicle-300-2014000126757-064477,477.0
67435.0,1200-2016000647792-0140572,rideHailVehicle-10600-2012000797087-015315,608.0
66780.0,1200-2012000251540-15157,rideHailVehicle-1101-2013000377800-038981,1308.0
67633.0,1002-2016000482844-0136190,rideHailVehicle-1002-2014000125384-064259,572.0
67822.0,406-2015000157314-094203,rideHailVehicle-300-2012001333257-026226,258.0
67822.0,406-2012000116810-02021,rideHailVehicle-300-2016000155763-0128476,258.0
68040.0,1002-2013000359041-238229,rideHailVehicle-1002-2014000218958-066320,143.0
68077.0,10600-2016001216686-0151367,rideHailVehicle-1500-2016000562028-0138478,214.0
68050.0,1700-2014001058472-083505,rideHailVehicle-500-2012000131467-02264,160.0
67936.0,408-2015001219743-1118371,rideHailVehicle-401-2015001275570-0119889,444.0
67633.0,1106-2012000089288-01751,rideHailVehicle-1001-2013001059260-052873,809.0
68103.0,100-2015000213571-095685,rideHailVehicle-100-2012000217991-04272,377.0
68351.0,201-2013001034691-052247,rideHailVehicle-700-2012001491756-029555,26.0
68351.0,201-2013001034691-052320,rideHailVehicle-100-2016000116811-1127544,26.0
68505.0,1600-2015000850269-0110631,rideHailVehicle-1600-2012001111971-022517,187.0
68160.0,1106-2016000364640-1132594,rideHailVehicle-1001-2014000447887-070472,780.0
68630.0,1101-2012000544482-010841,rideHailVehicle-1101-2015001219743-0118456,494.0
68873.0,300-2013000570002-043732,rideHailVehicle-300-2014000031594-061358,139.0
68499.0,202-2016000267720-0131260,rideHailVehicle-10405-2012001377121-027206,651.0
68116.0,408-2015000128096-093366,rideHailVehicle-408-2012001433817-028701,1060.0
68687.0,1106-2012000401040-28243,rideHailVehicle-1002-2013000211454-034669,350.0
68687.0,1002-2015000949415-0112933,rideHailVehicle-1002-2013000787397-048072,350.0
68687.0,1106-2013000226280-034964,rideHailVehicle-1108-2013001274069-056970,350.0
68179.0,201-2014001281447-088711,rideHailVehicle-10600-2013000431434-040475,1116.0
68089.0,600-2014000047931-061803,rideHailVehicle-500-2012000131467-02178,1212.0
68856.0,1001-2016001487612-0157322,rideHailVehicle-1002-2012001254838-024539,462.0
68856.0,1001-2016001487612-0156944,rideHailVehicle-1106-2016000927549-1146510,462.0
69028.0,1801-2015000969061-0113336,rideHailVehicle-10104-2013000029457-029877,249.0
69032.0,201-2014000113616-063818,rideHailVehicle-201-2015000306203-097134,258.0
68528.0,1106-2015000587248-1101719,rideHailVehicle-1107-2015000362210-097905,847.0
68406.0,1700-2014000401392-070031,rideHailVehicle-1700-2012000395090-07754,894.0
69251.0,900-2014000113616-163840,rideHailVehicle-900-2014001394187-090612,78.0
69214.0,1002-2016000510160-1136742,rideHailVehicle-1106-2013000780914-047971,132.0
68546.0,10600-2015000804471-0108092,rideHailVehicle-1901-2016001120110-0149303,1028.0
68546.0,10600-2012000089288-01802,rideHailVehicle-1500-2016000562028-0138478,1028.0
68899.0,201-2013000914558-150228,rideHailVehicle-201-2015000557350-1101079,885.0
68344.0,1600-2014000477188-071195,rideHailVehicle-1500-2016000554109-0138162,1825.0
70268.0,1106-2015000837069-0110057,rideHailVehicle-1106-2014001169422-186238,142.0
70435.0,201-2013001492343-060837,rideHailVehicle-700-2012001372968-027122,130.0
70483.0,10600-2016001459467-0156350,rideHailVehicle-10600-2016001045965-0148272,123.0
70123.0,202-2013000280546-136541,rideHailVehicle-10405-2015001367052-0121923,828.0
70613.0,201-2014000113616-063904,rideHailVehicle-201-2015001238136-0119128,572.0
70858.0,1002-2014000308169-068851,rideHailVehicle-700-2012001145091-023344,274.0
70978.0,700-2016000250854-0130588,rideHailVehicle-1600-2012000395090-07753,52.0
70988.0,1804-2013000226280-034916,rideHailVehicle-600-2014000448294-170637,39.0
70680.0,100-2016001216686-0151299,rideHailVehicle-201-2016000264178-0131049,660.0
69837.0,1500-2015001311731-1120728,rideHailVehicle-1500-2016001232300-0152770,1547.0
71368.0,1107-2013001099005-053652,rideHailVehicle-1002-2014000218958-066320,100.0
71267.0,1902-2013001421148-059443,rideHailVehicle-1902-2014000537083-073151,172.0
71684.0,1600-2016000116811-0127745,rideHailVehicle-1600-2012000566763-111488,158.0
71788.0,408-2015000837180-0110087,rideHailVehicle-100-2012001357312-026729,144.0
71048.0,1901-2015000207675-095148,rideHailVehicle-10104-2016000707782-0141765,960.0
71684.0,1600-2013001097023-053446,rideHailVehicle-1700-2014000987574-081224,320.0
71325.0,10600-2016001216686-0151330,rideHailVehicle-1500-2016000554109-0138162,813.0
71954.0,1002-2016000510160-1136669,rideHailVehicle-1001-2013001059260-052744,274.0
71954.0,1106-2012000662466-413492,rideHailVehicle-1106-2015000373339-198226,274.0
71954.0,1106-2016000364640-1132638,rideHailVehicle-1106-2014001033050-182823,274.0
71954.0,1106-2015000542370-2100939,rideHailVehicle-1106-2016000829745-0144569,274.0
70691.0,1106-2015000213571-195704,rideHailVehicle-202-2013001204199-055739,1754.0
72318.0,408-2015001219743-1118517,rideHailVehicle-408-2013000377800-239203,112.0
72501.0,1801-2013001470309-060219,rideHailVehicle-1801-2015000398159-098982,174.0
70562.0,1901-2013000190262-034172,rideHailVehicle-1500-2016000393167-0133437,2219.0
72411.0,1001-2016001487612-0157007,rideHailVehicle-1101-2014000834285-077694,412.0
72411.0,1001-2015000157314-094210,rideHailVehicle-1101-2013000145970-032668,412.0
72589.0,1200-2016000378294-0132957,rideHailVehicle-10600-2012000797087-015315,290.0
72620.0,300-2012001067422-021779,rideHailVehicle-300-2013000056397-130506,412.0
71939.0,1107-2016000250854-1130610,rideHailVehicle-1101-2015001219743-0118456,1220.0
71794.0,10600-2016001178626-0150174,rideHailVehicle-1600-2015000837069-0109976,1382.0
71794.0,10600-2012000089288-01765,rideHailVehicle-10600-2014000273051-067689,1382.0
71145.0,10104-2012000963809-019325,rideHailVehicle-10600-2013001198998-055490,2139.0
72761.0,202-2015001162246-1117118,rideHailVehicle-10405-2015000784412-2107056,597.0
73158.0,1101-2013000153074-032936,rideHailVehicle-900-2014001394187-090612,132.0
72280.0,1902-2015001011409-0114090,rideHailVehicle-1500-2015001314717-4121009,1250.0
73204.0,1200-2016000069252-0126591,rideHailVehicle-700-2012001372968-027122,342.0
71919.0,1600-2016000069252-0126596,rideHailVehicle-405-2013000062460-030845,1785.0
72402.0,202-2013000068309-031128,rideHailVehicle-900-2013000105963-131934,1353.0
73535.0,1002-2013000438496-040710,rideHailVehicle-1002-2012001254838-024539,143.0
73578.0,1106-2016000364640-1132682,rideHailVehicle-1002-2014001093569-084736,274.0
73578.0,1002-2016000482844-0136164,rideHailVehicle-1002-2016000116811-0127709,274.0
73578.0,1002-2016000510160-1136596,rideHailVehicle-1002-2013000787397-048152,274.0
73578.0,1106-2014001033050-182856,rideHailVehicle-1002-2015000879933-0111690,274.0
73578.0,1106-2016000364640-1132550,rideHailVehicle-1002-2012000251540-05137,274.0
73578.0,1106-2012000089288-01788,rideHailVehicle-1106-2015000272688-096380,274.0
73578.0,1106-2015001231997-1119105,rideHailVehicle-1001-2014000053367-062086,274.0
73578.0,1106-2016000069252-1126414,rideHailVehicle-1002-2012000805694-015624,274.0
73578.0,1106-2014000212413-166262,rideHailVehicle-1106-2014000125384-364277,274.0
73578.0,1106-2015000272688-096373,rideHailVehicle-1002-2014000125384-064259,274.0
73578.0,1106-2013000890503-049564,rideHailVehicle-10405-2015000875080-1111186,274.0
73578.0,1106-2012000401040-28344,rideHailVehicle-1106-2014001169422-186238,274.0
73578.0,1106-2014000212413-166118,rideHailVehicle-1002-2014001493901-091551,274.0
73578.0,1106-2014001122037-085150,rideHailVehicle-10405-2016001412423-0154764,274.0
73578.0,1106-2015000837069-0109969,rideHailVehicle-1002-2013000787397-048072,274.0
73578.0,1106-2015000804471-3108064,rideHailVehicle-1002-2015001369519-0121930,274.0
73578.0,1106-2014000994591-081892,rideHailVehicle-1001-2013001059260-052873,274.0
73578.0,1106-2013000226280-034893,rideHailVehicle-1001-2013000532687-242616,274.0
73578.0,1106-2014000561422-173817,rideHailVehicle-1108-2013001274069-056970,274.0
73578.0,1106-2015001231997-1119062,rideHailVehicle-10405-2013000668727-046368,274.0
73578.0,1106-2013001307359-157505,rideHailVehicle-1001-2014000596551-074816,274.0
73578.0,1106-2012000401040-28142,rideHailVehicle-1106-2014000093171-163129,274.0
73578.0,1002-2016000116811-1127710,rideHailVehicle-1106-2013001315372-057793,274.0
73578.0,1002-2016000116811-1127964,rideHailVehicle-1106-2013000780914-047971,274.0
73578.0,1106-2014000561422-173850,rideHailVehicle-1002-2014001322943-089308,274.0
73434.0,700-2012000987013-020297,rideHailVehicle-700-2014000775952-076790,507.0
73784.0,900-2015000046865-092295,rideHailVehicle-1001-2016001120110-1149429,28.0
73569.0,10405-2016000420812-0134528,rideHailVehicle-10405-2015000087715-092868,588.0
74052.0,201-2014000113616-063646,rideHailVehicle-201-2015000306203-097134,43.0
73071.0,10104-2016000690309-0141513,rideHailVehicle-1803-2015000831253-3109669,1236.0
73999.0,1108-2015001059501-0115193,rideHailVehicle-10102-2014000536339-172926,345.0
73999.0,1108-2013000641521-045653,rideHailVehicle-1101-2015000696733-0104396,345.0
74036.0,201-2014000947834-080436,rideHailVehicle-300-2012000401040-08005,327.0
72877.0,700-2015000046865-092294,rideHailVehicle-500-2015001219743-0118226,1670.0
72922.0,1700-2014001058472-083549,rideHailVehicle-1700-2012000169809-03285,1671.0
74342.0,10405-2013001219485-056046,rideHailVehicle-10405-2015000784412-2107056,256.0
74109.0,202-2013001200076-055579,rideHailVehicle-10405-2012001377121-027206,659.0
74035.0,1001-2014001213505-087705,rideHailVehicle-1101-2015001219743-0118456,764.0
74515.0,1902-2016001487612-1157352,rideHailVehicle-10104-2015001391700-2122446,134.0
74590.0,401-2013000532687-042750,rideHailVehicle-300-2015001225649-0118808,74.0
73458.0,1600-2014001394187-090689,rideHailVehicle-600-2014000487730-071561,1577.0
74817.0,700-2015000542370-0100930,rideHailVehicle-700-2014000331589-069010,208.0
74669.0,1002-2013001265598-156826,rideHailVehicle-1001-2016001120110-1149429,506.0
74385.0,202-2012000923823-018515,rideHailVehicle-10405-2014001079306-083924,829.0
74385.0,202-2016000267720-0131226,rideHailVehicle-202-2012001341891-026284,829.0
74812.0,10405-2012001398904-027851,rideHailVehicle-10405-2012001377121-027206,377.0
75310.0,1108-2013001274069-057008,rideHailVehicle-1101-2013000145970-032668,114.0
75134.0,300-2015001250406-0119291,rideHailVehicle-300-2015000831253-0109613,409.0
75037.0,1700-2015001219743-0118548,rideHailVehicle-1700-2015001219743-0118256,544.0
75031.0,1700-2012001382026-027421,rideHailVehicle-1600-2016000069252-0126512,628.0
73619.0,1500-2015001363337-0121824,rideHailVehicle-1500-2016001216686-0151395,2441.0
75675.0,408-2015000187968-094597,rideHailVehicle-100-2014000858265-078465,408.0
76010.0,1200-2014000869030-079022,rideHailVehicle-700-2012001372968-027122,66.0
75659.0,1001-2016000987597-0147601,rideHailVehicle-1101-2013001204199-055687,580.0
76028.0,1902-2012001064755-021589,rideHailVehicle-1902-2015000622201-0102823,260.0
73659.0,1901-2014000536339-073050,rideHailVehicle-10104-2013000029457-029877,2712.0
75202.0,1106-2013000226280-035035,rideHailVehicle-10405-2015000087715-092868,1522.0
75202.0,1106-2016000069252-1126582,rideHailVehicle-10405-2016000840757-0145164,1522.0
75202.0,1002-2016000482844-0136177,rideHailVehicle-10405-2015000784412-2107056,1522.0
75202.0,1106-2016000364640-1132462,rideHailVehicle-10405-2012001118760-122655,1522.0
75202.0,1106-2016000829745-0144591,rideHailVehicle-10405-2016000772838-0143548,1522.0
74232.0,1901-2013000994680-051429,rideHailVehicle-1500-2014000703196-076075,2852.0
76107.0,10104-2014000053367-662288,rideHailVehicle-10104-2016000435003-2134694,957.0
76139.0,1902-2016001487612-1157289,rideHailVehicle-1901-2014000224796-066543,1135.0
76139.0,1902-2016001487612-1157100,rideHailVehicle-1500-2013001204199-055775,1135.0
76705.0,300-2013000895447-149727,rideHailVehicle-100-2012000559396-010896,726.0
75234.0,1700-2012000559396-011298,rideHailVehicle-600-2013000407259-039648,2197.0
76875.0,900-2014000730190-076368,rideHailVehicle-10405-2014001079306-083924,726.0
76673.0,300-2012001193408-023841,rideHailVehicle-700-2015000949415-1112860,1053.0
77474.0,700-2013000280546-236673,rideHailVehicle-600-2013000080637-031263,259.0
77543.0,500-2015001219743-0118518,rideHailVehicle-500-2015001325357-0121424,79.0
77616.0,201-2012000221226-04628,rideHailVehicle-700-2016000250854-0130676,162.0
77299.0,408-2012001189763-023735,rideHailVehicle-300-2016000510160-1136579,521.0
77299.0,408-2015000128096-093321,rideHailVehicle-300-2014000585174-174351,521.0
76987.0,201-2012000164709-03115,rideHailVehicle-100-2016000116811-1127544,936.0
76901.0,1801-2013001470309-060219,rideHailVehicle-10104-2013000029457-029877,1204.0
77078.0,700-2012001118760-022749,rideHailVehicle-700-2015001314717-3121112,1131.0
77580.0,900-2012000963809-019571,rideHailVehicle-700-2012000963809-419384,648.0
78030.0,1101-2014000730190-076371,rideHailVehicle-900-2014001023351-082470,127.0
77190.0,408-2015000895578-0112077,rideHailVehicle-100-2012000217991-04272,1116.0
77190.0,408-2012001333257-026071,rideHailVehicle-100-2014001183852-086904,1116.0
78019.0,700-2016001407958-0154556,rideHailVehicle-600-2013000080637-031263,345.0
76826.0,1106-2014000537083-073144,rideHailVehicle-700-2014000331589-069010,1630.0
78110.0,408-2015001219743-1118371,rideHailVehicle-100-2012000559396-010896,343.0
76826.0,1002-2015000949415-0113002,rideHailVehicle-700-2012001372968-027122,1630.0
76826.0,1002-2016000116811-1127837,rideHailVehicle-201-2014001239636-088222,1630.0
76826.0,1106-2014000113616-563857,rideHailVehicle-1001-2013001157196-054503,1630.0
76858.0,1700-2012000559396-011139,rideHailVehicle-500-2015000784412-0106996,1659.0
75702.0,1200-2014000994591-081898,rideHailVehicle-1101-2013000430975-040400,2782.0
76858.0,1700-2012000559396-011351,rideHailVehicle-600-2013000407259-039648,1659.0
76826.0,1106-2016000829745-0144580,rideHailVehicle-201-2015000306203-097134,1630.0
