timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
18,484.0,0.0,0.0,0.0
18,267.0,0.0,0.0,0.0
18,390.0,0.0,0.0,0.0
18,432.0,18.3,0.0,0.0
18,283.0,0.0,0.0,0.0
18,303.0,0.0,0.0,0.0
16,487.0,5430.0,0.0,0.0
18,464.0,0.0,0.0,0.0
18,375.0,311.0,753.0,0.0
18,414.0,103.33333333333333,0.0,0.0
18,372.0,0.0,0.0,0.0
18,274.0,0.0,0.0,0.0
18,342.0,0.0,0.0,0.0
18,290.0,0.0,0.0,0.0
18,343.0,0.0,0.0,0.0
18,340.0,0.0,0.0,0.0
18,380.0,500.5,0.0,0.0
18,351.0,0.0,0.0,0.0
18,422.0,0.0,0.0,0.0
18,350.0,0.0,0.0,0.0
18,346.0,0.0,0.0,0.0
18,339.0,0.0,0.0,0.0
18,451.0,0.0,0.0,0.0
19,358.0,0.0,0.0,0.0
19,446.0,18.007407407407406,0.0,0.0
19,403.0,122.56521739130434,0.0,0.0
19,397.0,0.0,0.0,0.0
19,439.0,0.0,1.608433734939759,0.0
19,402.0,0.0,0.0,0.0
19,419.0,184.8125,0.0,0.0
19,408.0,0.0,0.0,0.0
19,476.0,637.0,0.0,0.0
19,423.0,0.0,0.0,0.0
19,378.0,0.0,0.0,0.0
19,374.0,0.0,0.0,0.0
19,347.0,0.0,0.0,0.0
19,361.0,0.0,0.0,0.0
19,470.0,0.0,0.0,0.0
19,360.0,0.0,0.0,0.0
19,302.0,0.0,0.0,0.0
19,377.0,93.86111111111111,22.06382978723404,0.0
19,319.0,0.0,0.0,0.0
19,307.0,12.136363636363637,47.708333333333336,0.0
19,338.0,0.0,0.0,0.0
19,461.0,0.0,0.0,0.0
19,471.0,398.6666666666667,0.0,0.0
19,445.0,0.0,0.0,0.0
19,275.0,13.153846153846153,0.0,0.0
19,370.0,543.8571428571429,0.0,0.0
19,345.0,0.0,0.0,0.0
19,415.0,0.0,0.0,0.0
19,448.0,26.875,0.0,0.0
19,331.0,0.0,0.0,0.0
19,426.0,16.263157894736842,0.0,0.0
19,330.0,0.0,0.0,0.0
19,299.0,11.733333333333333,0.0,0.0
19,438.0,0.0,0.0,0.0
19,352.0,0.0,0.0,0.0
19,343.0,0.0,0.0,0.0
19,457.0,0.0,20.68421052631579,0.0
19,444.0,14.515625,0.0,0.0
19,295.0,1.7826086956521738,0.0,0.0
19,395.0,15.793103448275861,0.0,0.0
19,353.0,0.0,0.0,0.0
19,354.0,89.62222222222222,0.0,0.0
19,460.0,3.6323529411764706,0.0,0.0
19,300.0,0.0,0.0,0.0
19,355.0,0.0,0.0,0.0
19,441.0,0.0,0.0,0.0
19,346.0,0.0,0.0,0.0
19,304.0,267.3333333333333,0.0,0.0
19,323.0,0.0,0.0,0.0
19,327.0,0.0,0.0,0.0
19,373.0,0.0,0.0,0.0
19,335.0,0.0,0.0,0.0
19,334.0,0.0,0.0,0.0
19,320.0,3.9,0.0,0.0
19,311.0,0.0,0.0,0.0
19,459.0,0.0,0.0,0.0
19,321.0,6.923076923076923,0.0,0.0
19,452.0,4.96969696969697,0.0,0.0
19,427.0,17.22222222222222,0.0,0.0
18,487.0,0.0,1992.0,0.0
19,306.0,0.0,0.0,0.0
19,365.0,0.0,0.0,0.0
19,405.0,0.0,0.0,0.0
19,328.0,0.0,0.0,0.0
19,442.0,0.0,0.0,0.0
19,458.0,1.1764705882352942,72.33333333333333,0.0
19,357.0,0.0,0.0,0.0
19,414.0,0.0,0.0,0.0
19,372.0,0.0,0.0,0.0
19,390.0,126.2,0.0,0.0
19,342.0,0.0,0.0,0.0
19,464.0,0.0,0.0,0.0
19,435.0,0.0,275.875,0.0
19,412.0,0.0,0.0,0.0
19,454.0,0.0,0.0,0.0
19,367.0,0.0,0.0,0.0
19,396.0,0.0,0.0,0.0
19,400.0,0.0,0.0,0.0
19,493.0,0.0,164.375,0.0
19,465.0,0.0,0.0,0.0
19,450.0,0.0,0.0,0.0
19,229.0,0.0,0.0,0.0
19,369.0,0.0,0.0,0.0
19,478.0,212.33333333333334,63.2,0.0
19,432.0,20.333333333333332,0.0,0.0
19,477.0,0.0,0.0,0.0
19,362.0,0.0,0.0,0.0
19,333.0,0.0,0.0,0.0
19,291.0,1689.25,0.0,0.0
19,404.0,0.0,0.0,0.0
19,401.0,0.0,0.0,0.0
19,364.0,0.0,0.0,0.0
19,488.0,0.0,0.0,0.0
19,479.0,51.666666666666664,0.0,0.0
19,455.0,0.0,0.0,0.0
19,407.0,0.0,0.0,0.0
19,421.0,0.0,0.0,0.0
19,474.0,0.0,0.0,0.0
19,416.0,0.0,0.0,0.0
19,376.0,0.0,0.0,0.0
19,312.0,0.0,0.0,0.0
19,359.0,0.0,0.0,0.0
19,316.0,0.0,0.0,0.0
19,326.0,0.0,0.0,0.0
19,429.0,0.0,0.0,0.0
19,409.0,0.0,0.0,0.0
19,349.0,0.0,0.0,0.0
19,422.0,0.0,0.0,0.0
19,350.0,0.0,0.0,0.0
19,267.0,0.0,0.0,0.0
19,391.0,0.0,0.0,0.0
19,363.0,430.0,0.0,0.0
19,368.0,0.0,0.0,0.0
19,480.0,0.0,448.0,0.0
19,284.0,0.0,0.0,0.0
19,292.0,0.0,0.0,0.0
19,380.0,0.0,444.5,0.0
19,449.0,51.666666666666664,0.0,0.0
19,489.0,363.0,321.0,0.0
19,285.0,0.0,0.0,0.0
19,413.0,0.0,0.0,0.0
19,303.0,0.0,0.0,0.0
19,339.0,0.0,0.0,0.0
19,451.0,0.0,0.0,0.0
19,274.0,0.0,0.0,0.0
19,305.0,0.0,0.0,0.0
19,260.0,0.0,0.0,0.0
19,375.0,0.0,0.0,0.0
19,271.0,894.2857142857143,0.0,0.0
19,486.0,5.5,0.0,0.0
20,390.0,0.0,0.0,0.0
20,439.0,0.07692307692307693,0.0,0.0
20,370.0,478.1333333333333,0.0,0.0
20,457.0,0.0,0.0,0.0
20,458.0,0.8333333333333334,0.0,0.0
20,445.0,16.095238095238095,0.0,0.0
20,377.0,162.75,0.0,0.0
20,395.0,0.0,0.0,0.0
20,446.0,30.967741935483872,0.0,0.0
20,319.0,0.0,0.0,0.0
20,479.0,38.75,215.2,0.0
20,423.0,0.0,0.0,0.0
20,323.0,0.0,0.0,0.0
20,461.0,0.0,0.0,0.0
20,354.0,0.0,0.0,0.0
20,352.0,0.0,0.0,0.0
20,316.0,107.875,0.0,0.0
20,338.0,0.0,0.0,0.0
20,361.0,0.0,0.0,0.0
20,365.0,0.0,0.0,0.0
20,335.0,0.0,0.0,0.0
20,460.0,47.31884057971015,0.0,0.0
20,426.0,97.81818181818181,0.0,0.0
20,345.0,0.0,0.0,0.0
20,299.0,0.0,0.0,0.0
20,438.0,12.6,0.0,0.0
20,295.0,8.642857142857142,0.0,0.0
20,284.0,0.0,0.0,0.0
20,444.0,32.10344827586207,0.0,0.0
20,349.0,0.0,0.0,0.0
20,326.0,0.0,0.0,0.0
20,459.0,0.3137254901960784,0.0,0.0
20,407.0,0.0,0.0,0.0
20,353.0,0.0,0.0,0.0
20,300.0,0.0,0.0,0.0
20,476.0,2923.5,0.0,0.0
20,419.0,0.0,0.0,0.0
20,408.0,0.0,0.0,0.0
20,448.0,28.666666666666668,0.0,0.0
20,493.0,0.0,0.0,0.0
20,321.0,0.0,0.0,0.0
20,350.0,0.0,0.0,0.0
20,320.0,0.0,0.0,0.0
20,275.0,345.35714285714283,0.0,0.0
20,470.0,0.5108695652173914,0.0,0.0
20,403.0,0.0,0.0,0.0
20,304.0,360.2,0.0,0.0
20,307.0,16.8,0.0,0.0
20,347.0,0.0,0.0,0.0
20,329.0,0.0,0.0,0.0
20,328.0,0.0,0.0,0.0
20,271.0,0.0,0.0,0.0
20,421.0,0.0,0.0,0.0
20,416.0,0.0,0.0,0.0
20,391.0,0.0,0.0,0.0
20,452.0,10.25,0.0,0.0
20,330.0,0.0,0.0,0.0
20,302.0,0.0,0.0,0.0
20,471.0,0.0,0.0,0.0
20,400.0,0.0,0.0,0.0
20,441.0,0.0,0.0,0.0
20,432.0,0.0,0.0,0.0
20,474.0,3243.0,0.0,0.0
20,378.0,0.0,0.0,0.0
20,333.0,0.0,0.0,0.0
20,373.0,0.0,0.0,0.0
20,303.0,0.0,0.0,0.0
20,415.0,0.0,0.0,0.0
20,374.0,221.75,0.0,0.0
20,429.0,0.0,0.0,0.0
20,465.0,0.0,0.0,0.0
20,358.0,608.7777777777778,0.0,0.0
20,435.0,0.0,0.0,0.0
20,396.0,0.0,0.0,0.0
20,427.0,0.0,0.0,0.0
20,364.0,0.0,0.0,0.0
20,488.0,0.0,0.0,0.0
20,342.0,0.0,0.0,0.0
19,383.0,2245.0,0.0,0.0
20,283.0,0.0,0.0,0.0
20,397.0,0.0,0.0,0.0
20,367.0,72.33333333333333,0.0,0.0
20,311.0,0.0,0.0,0.0
20,451.0,0.0,0.0,0.0
20,420.0,0.0,0.0,0.0
20,455.0,0.0,0.0,0.0
20,450.0,0.0,0.0,0.0
20,334.0,0.0,0.0,0.0
20,327.0,0.0,0.0,0.0
20,346.0,0.0,0.0,0.0
20,404.0,0.0,0.0,0.0
20,401.0,0.0,0.0,0.0
20,375.0,0.0,0.0,0.0
20,442.0,0.0,0.0,0.0
20,312.0,0.0,0.0,0.0
20,422.0,0.0,0.0,0.0
20,449.0,0.0,0.0,0.0
20,357.0,0.0,0.0,0.0
20,343.0,0.0,0.0,0.0
20,306.0,0.0,0.0,0.0
20,291.0,0.0,0.0,0.0
20,464.0,0.0,0.0,0.0
20,413.0,0.0,0.0,0.0
20,331.0,0.0,0.0,0.0
20,369.0,0.0,0.0,0.0
20,260.0,0.0,0.0,0.0
20,477.0,85.6,0.0,0.0
20,486.0,0.0,0.0,0.0
20,360.0,0.0,0.0,0.0
20,267.0,0.0,0.0,0.0
20,412.0,0.0,0.0,0.0
20,414.0,0.0,0.0,0.0
20,376.0,0.0,0.0,0.0
20,341.0,0.0,0.0,0.0
19,247.0,5934.333333333333,0.0,0.0
20,383.0,0.0,0.0,0.0
20,363.0,0.0,0.0,0.0
20,417.0,41.0,0.0,0.0
20,274.0,0.0,0.0,0.0
20,368.0,0.0,0.0,0.0
21,460.0,13.448275862068966,0.0,0.0
21,444.0,0.0,0.0,0.0
21,450.0,0.0,0.0,0.0
21,347.0,0.0,0.0,0.0
21,326.0,0.0,0.0,0.0
21,446.0,0.0,0.0,0.0
21,435.0,0.0,0.0,0.0
21,304.0,0.0,0.0,0.0
21,307.0,0.0,0.0,0.0
21,470.0,0.0,0.0,0.0
21,335.0,0.0,0.0,0.0
21,360.0,0.0,0.0,0.0
21,452.0,0.0,0.0,0.0
21,438.0,0.0,0.0,0.0
21,471.0,0.0,0.0,0.0
21,323.0,0.0,0.0,0.0
21,377.0,5.0,0.0,0.0
21,459.0,0.0,0.0,0.0
21,439.0,0.19298245614035087,0.0,0.0
21,295.0,0.0,0.0,0.0
21,316.0,0.0,0.0,0.0
21,370.0,338.0,0.0,0.0
21,457.0,0.0,0.0,0.0
21,373.0,0.0,0.0,0.0
21,319.0,0.0,0.0,0.0
21,331.0,0.0,0.0,0.0
21,361.0,0.0,0.0,0.0
21,401.0,0.0,0.0,0.0
21,303.0,0.0,0.0,0.0
21,365.0,0.0,0.0,0.0
21,333.0,0.0,0.0,0.0
21,396.0,0.0,0.0,0.0
21,312.0,0.0,0.0,0.0
21,408.0,0.0,0.0,0.0
21,461.0,0.0,0.0,0.0
21,275.0,0.0,0.0,0.0
21,320.0,51.857142857142854,0.0,0.0
21,445.0,0.0,0.0,0.0
21,334.0,0.0,0.0,0.0
21,404.0,0.0,0.0,0.0
21,354.0,22.071428571428573,0.0,0.0
21,321.0,0.0,0.0,0.0
21,353.0,153.06666666666666,0.0,0.0
21,426.0,0.0,0.0,0.0
21,395.0,0.0,0.0,0.0
21,479.0,0.0,0.0,0.0
21,352.0,0.0,0.0,0.0
21,327.0,0.0,0.0,0.0
21,403.0,0.0,0.0,0.0
21,419.0,0.0,0.0,0.0
21,358.0,0.0,0.0,0.0
21,455.0,0.0,0.0,0.0
21,302.0,0.0,0.0,0.0
21,243.0,0.0,0.0,0.0
21,414.0,0.0,0.0,0.0
21,292.0,0.0,0.0,0.0
21,458.0,0.0,0.0,0.0
21,271.0,0.0,0.0,0.0
21,427.0,0.0,0.0,0.0
21,330.0,0.0,0.0,0.0
21,299.0,42.5,0.0,0.0
21,448.0,28.666666666666668,0.0,0.0
21,374.0,0.0,0.0,0.0
21,274.0,0.0,0.0,0.0
21,378.0,0.0,0.0,0.0
21,413.0,0.0,0.0,0.0
21,429.0,0.0,0.0,0.0
21,451.0,0.0,0.0,0.0
21,376.0,0.0,0.0,0.0
21,367.0,0.0,0.0,0.0
21,477.0,0.0,302.3333333333333,0.0
21,342.0,0.0,0.0,0.0
21,338.0,0.0,0.0,0.0
21,291.0,0.0,0.0,0.0
21,357.0,0.0,0.0,0.0
21,422.0,0.0,0.0,0.0
21,486.0,0.0,0.0,0.0
21,355.0,0.0,0.0,0.0
21,247.0,0.0,0.0,0.0
21,423.0,0.0,0.0,0.0
21,464.0,0.0,0.0,0.0
21,328.0,0.0,0.0,0.0
20,339.0,3175.0,0.0,0.0
21,397.0,0.0,0.0,0.0
21,229.0,0.0,0.0,0.0
21,267.0,0.0,0.0,0.0
21,346.0,0.0,0.0,0.0
21,368.0,0.0,0.0,0.0
19,337.0,5475.0,0.0,0.0
20,356.0,3974.0,0.0,0.0
21,345.0,0.0,0.0,0.0
21,356.0,0.0,0.0,0.0
21,260.0,0.0,0.0,0.0
21,400.0,0.0,0.0,0.0
21,351.0,0.0,0.0,0.0
21,476.0,3482.0,0.0,0.0
21,296.0,0.0,0.0,0.0
21,339.0,0.0,0.0,0.0
21,363.0,0.0,0.0,0.0
20,405.0,3541.5,0.0,0.0
21,441.0,0.0,0.0,0.0
19,246.0,7923.0,0.0,0.0
21,337.0,0.0,0.0,0.0
21,405.0,0.0,0.0,0.0
21,369.0,0.0,0.0,0.0
21,415.0,0.0,0.0,0.0
21,412.0,0.0,0.0,0.0
20,355.0,3675.0,0.0,0.0
21,284.0,0.0,0.0,0.0
21,311.0,0.0,0.0,0.0
21,300.0,0.0,0.0,0.0
21,246.0,0.0,0.0,0.0
22,376.0,0.0,0.0,0.0
22,326.0,0.0,0.0,0.0
22,439.0,0.0,0.0,0.0
22,353.0,0.0,0.0,0.0
22,360.0,0.0,0.0,0.0
22,458.0,0.0,0.0,0.0
22,460.0,0.0,0.0,0.0
22,352.0,0.0,0.0,0.0
22,459.0,1.3333333333333333,0.0,0.0
22,354.0,0.0,0.0,0.0
22,307.0,0.0,0.0,0.0
22,292.0,0.0,0.0,0.0
22,461.0,1.5789473684210527,0.0,0.0
22,408.0,0.0,0.0,0.0
22,470.0,0.0,0.0,0.0
22,275.0,114.0,0.0,0.0
22,357.0,0.0,0.0,0.0
22,347.0,0.0,0.0,0.0
22,320.0,0.0,0.0,0.0
22,374.0,0.0,0.0,0.0
22,444.0,0.0,0.0,0.0
22,395.0,19.0,0.0,0.0
22,316.0,0.0,0.0,0.0
22,365.0,0.0,0.0,0.0
22,438.0,0.0,0.0,0.0
22,446.0,0.0,0.0,0.0
22,335.0,0.0,0.0,0.0
22,321.0,0.0,0.0,0.0
22,448.0,0.0,0.0,0.0
22,412.0,0.0,0.0,0.0
22,445.0,11.5,0.0,0.0
22,295.0,0.0,0.0,0.0
22,400.0,0.0,0.0,0.0
20,380.0,4623.0,0.0,0.0
22,328.0,0.0,0.0,0.0
22,284.0,0.0,0.0,0.0
22,370.0,0.0,0.0,0.0
22,373.0,0.0,0.0,0.0
22,427.0,0.0,0.0,0.0
22,457.0,0.0,0.0,0.0
22,450.0,0.0,0.0,0.0
22,358.0,0.0,0.0,0.0
22,323.0,0.0,0.0,0.0
22,311.0,0.0,0.0,0.0
22,452.0,0.0,0.0,0.0
22,419.0,0.0,0.0,0.0
22,401.0,0.0,0.0,0.0
22,369.0,0.0,0.0,0.0
22,319.0,0.0,0.0,0.0
22,380.0,0.0,0.0,0.0
22,267.0,0.0,0.0,0.0
22,396.0,0.0,0.0,0.0
22,474.0,0.0,0.0,0.0
22,334.0,0.0,0.0,0.0
22,355.0,0.0,0.0,0.0
22,464.0,0.0,0.0,0.0
22,350.0,0.0,0.0,0.0
22,359.0,0.0,0.0,0.0
22,229.0,0.0,0.0,0.0
22,476.0,0.0,0.0,0.0
22,377.0,0.0,0.0,0.0
22,397.0,0.0,0.0,0.0
22,312.0,0.0,0.0,0.0
22,303.0,0.0,0.0,0.0
22,435.0,0.0,0.0,0.0
22,299.0,56.666666666666664,0.0,0.0
22,330.0,0.0,0.0,0.0
22,414.0,0.0,0.0,0.0
22,356.0,0.0,0.0,0.0
20,246.0,7923.0,0.0,0.0
22,361.0,0.0,0.0,0.0
22,471.0,0.0,0.0,0.0
22,415.0,0.0,0.0,0.0
22,274.0,0.0,0.0,0.0
22,305.0,0.0,0.0,0.0
22,342.0,0.0,0.0,0.0
23,460.0,0.0,0.0,0.0
23,377.0,20.0,0.0,0.0
23,376.0,0.0,0.0,0.0
23,295.0,20.5,0.0,0.0
23,352.0,0.0,0.0,0.0
23,459.0,0.0,0.0,0.0
23,441.0,0.0,0.0,0.0
23,275.0,0.0,0.0,0.0
23,461.0,0.0,0.0,0.0
23,439.0,0.0,0.0,0.0
23,372.0,0.0,0.0,0.0
23,358.0,0.0,0.0,0.0
23,470.0,0.0,0.0,0.0
23,347.0,0.0,0.0,0.0
23,299.0,0.0,0.0,0.0
23,361.0,0.0,0.0,0.0
23,307.0,0.0,0.0,0.0
23,354.0,0.0,0.0,0.0
23,246.0,0.0,0.0,0.0
23,331.0,0.0,0.0,0.0
23,446.0,0.0,0.0,0.0
23,396.0,0.0,0.0,0.0
23,360.0,0.0,0.0,0.0
23,444.0,154.5,0.0,0.0
23,353.0,0.0,0.0,0.0
23,458.0,0.0,0.0,0.0
23,479.0,0.0,0.0,0.0
23,316.0,0.0,0.0,0.0
23,300.0,0.0,0.0,0.0
23,334.0,0.0,0.0,0.0
23,408.0,0.0,0.0,0.0
23,452.0,0.0,0.0,0.0
23,323.0,0.0,0.0,0.0
23,355.0,0.0,0.0,0.0
23,403.0,0.0,0.0,0.0
23,450.0,0.0,0.0,0.0
23,427.0,0.0,0.0,0.0
24,354.0,116.5,0.0,0.0
24,470.0,0.0,0.0,0.0
24,352.0,0.0,0.0,0.0
24,347.0,0.0,0.0,0.0
24,271.0,0.0,0.0,0.0
24,461.0,0.0,0.0,0.0
24,444.0,0.0,0.0,0.0
24,479.0,0.0,0.0,0.0
24,460.0,0.0,0.0,0.0
24,377.0,209.5,0.0,0.0
24,459.0,0.0,0.0,0.0
24,274.0,0.0,0.0,0.0
24,423.0,0.0,0.0,0.0
24,373.0,0.0,0.0,0.0
24,335.0,0.0,0.0,0.0
24,353.0,0.0,0.0,0.0
24,376.0,0.0,0.0,0.0
24,446.0,0.0,0.0,0.0
25,377.0,0.0,0.0,0.0
25,470.0,0.0,0.0,0.0
25,459.0,0.0,0.0,0.0
25,460.0,0.0,0.0,0.0
