rideHailAgentID,xCoord,yCoord
rideHailAgent-10104-2014000432785-070082,685012.7785628886,4819667.955991313
rideHailAgent-300-2015000260882-096143,684546.2419772788,4824312.567101053
rideHailAgent-10104-2012000963809-018953,684281.4602443977,4818944.517259156
rideHailAgent-1106-2013000293337-236975,678551.2302460374,4822652.149695917
rideHailAgent-1101-2016001227839-0152175,680220.8198455486,4819806.769155412
rideHailAgent-100-2014000858265-078465,684862.9697988897,4827140.262531891
rideHailAgent-10102-2013000190262-233966,680246.6149326349,4819134.551242571
rideHailAgent-1106-2015000838030-2110174,678859.9537688964,4822007.806164829
rideHailAgent-1101-2013001459008-059950,680255.6389345779,4819651.432483268
rideHailAgent-700-2014001221401-087857,682862.4634738471,4823652.512167331
rideHailAgent-1600-2015000367198-098132,683914.3899050948,4821320.926397292
rideHailAgent-1108-2012000836407-016842,678619.9260697735,4820299.8679096885
rideHailAgent-10102-2016001437406-0155373,681823.5661790917,4819383.514510935
rideHailAgent-100-2014000017712-061019,682725.4047319934,4825830.031335359
rideHailAgent-700-2015000087715-092851,683597.9295248612,4823724.314549613
rideHailAgent-1002-2014000046617-061604,679269.4615360035,4822880.365237967
rideHailAgent-405-2013001394044-058657,686752.7262392055,4824745.324278773
rideHailAgent-401-2015001102883-0116033,686164.6164341969,4824323.128529957
rideHailAgent-1200-2015000521382-0100668,681600.3250238163,4822828.283998302
rideHailAgent-1101-2014000032166-061406,678889.654691435,4819841.858625282
rideHailAgent-1002-2016001487612-0157134,679158.5733105835,4822558.855269327
rideHailAgent-1101-2013001255635-056599,681111.6163745248,4819748.21201912
rideHailAgent-1105-2012000478993-09891,678682.8560321763,4819739.296764986
rideHailAgent-10102-2012000559396-211260,681807.3268391644,4819269.758866748
rideHailAgent-500-2014000221484-066378,684190.0553678722,4824571.883980596
rideHailAgent-1902-2012000087796-01652,683382.9694503023,4819494.414502239
rideHailAgent-900-2015000606577-3102625,682313.4803798794,4823449.750183804
rideHailAgent-10102-2014000536339-172926,681900.5744664461,4819435.709409406
rideHailAgent-408-2012001433817-028661,687351.9061627556,4825413.0205229595
rideHailAgent-10104-2015000467368-099934,681881.114767669,4819261.85822707
rideHailAgent-1200-2014000832672-077637,680792.825811973,4822901.355912741
rideHailAgent-1902-2014001154211-085797,686613.776444154,4820814.673872148
rideHailAgent-1101-2014001331531-089456,680315.0246889028,4821029.627243476
rideHailAgent-1803-2012000311610-06168,687419.9928564588,4820785.454380119
rideHailAgent-1902-2015000542370-0100908,685624.8806889404,4821799.975002588
rideHailAgent-1801-2014000560532-173678,686941.4693958501,4819320.058171451
rideHailAgent-1801-2014000079080-163007,686774.7495352107,4822066.361046571
rideHailAgent-1108-2015001345452-0121628,678744.6547156575,4819652.235000429
rideHailAgent-100-2015000290126-096689,684137.1456219652,4828108.696415947
rideHailAgent-700-2012000963809-119195,684246.1171398251,4823424.134657336
rideHailAgent-1902-2016000106963-0127292,684218.0908550714,4818729.827512484
rideHailAgent-300-2014000126757-064477,685617.6347547853,4825992.622392839
rideHailAgent-300-2013000419803-140057,686039.7025670533,4825824.618633631
rideHailAgent-1801-2015000587248-0101758,686614.4854541546,4821573.730196107
rideHailAgent-10104-2013000485454-041558,684673.8609799105,4819135.60404173
rideHailAgent-10103-2014001087840-084296,678494.7788244452,4819379.220396802
rideHailAgent-1801-2013000226280-134768,686940.0072295574,4820418.159216485
rideHailAgent-401-2016000504369-0136293,685659.0245799854,4824362.906133
rideHailAgent-1902-2016001487612-1156785,684926.0694909071,4819912.12770985
rideHailAgent-1902-2013000620807-045214,686975.1677072179,4820644.535720768
rideHailAgent-1902-2014000614689-074928,681962.7443109123,4819381.827461746
rideHailAgent-600-2015001270029-0119700,683685.6374237889,4823549.328998659
rideHailAgent-10103-2014001275264-088528,678543.4630693321,4819636.046830291
rideHailAgent-1200-2014000685903-075892,681484.8082085373,4822850.712003017
rideHailAgent-1101-2012000529840-010489,679989.4932418934,4818950.763107704
rideHailAgent-1106-2016000829745-0144569,678555.0470474516,4822605.461948987
rideHailAgent-500-2013001157196-054607,684908.4850036505,4823310.406123136
rideHailAgent-405-2014000174501-065262,686963.2681298972,4823785.265529851
rideHailAgent-10103-2015000301668-097012,678552.254505208,4819828.815649281
rideHailAgent-10401-2016000029416-0125037,686884.153125793,4820016.810299374
rideHailAgent-1500-2016001232300-0152770,682909.8099152303,4820843.177011697
rideHailAgent-10104-2013000004371-029684,686907.7278061002,4818940.011342081
rideHailAgent-10405-2013000377800-138918,679318.2222811063,4827291.216439229
rideHailAgent-10103-2012000804271-015436,678780.3590402715,4819521.053054585
rideHailAgent-10102-2016000778909-0143800,680094.3691053774,4819301.694561825
rideHailAgent-10104-2014000053367-662288,685285.2069673222,4818917.522815353
rideHailAgent-900-2012000672671-013666,681520.0941696343,4824010.135762027
rideHailAgent-1803-2012001358909-026838,687399.3301857283,4821654.399391728
rideHailAgent-1804-2015000635597-0103590,687292.6534935628,4822184.4599031545
rideHailAgent-1105-2016001424895-0155065,678821.422113202,4819480.542731993
rideHailAgent-1803-2012000353261-46886,687624.411961767,4821446.356167409
rideHailAgent-1200-2015000732389-1105746,680509.6645009588,4822623.331940188
rideHailAgent-1105-2013000366905-038436,678826.7449796856,4819811.706669797
rideHailAgent-1101-2013000145970-032668,680063.9703863595,4820707.029742257
rideHailAgent-1700-2014000863087-078596,685733.320923465,4821867.803366211
rideHailAgent-300-2012000198633-03986,684642.6994457688,4825557.408891464
rideHailAgent-1001-2013001232881-056362,679199.2146776522,4825131.605298581
rideHailAgent-1803-2015000354490-097808,687021.681084144,4820537.983123908
rideHailAgent-1105-2012001258749-024976,678595.4282402982,4819985.019357958
rideHailAgent-1107-2014000869030-178662,678550.4731301175,4822179.972738854
rideHailAgent-10104-2012001333257-126062,684025.5664099035,4819027.56106391
rideHailAgent-600-2013000570002-043739,683979.9576875037,4822890.726117511
rideHailAgent-1101-2014000438320-070282,678866.8029912281,4819916.962398968
rideHailAgent-10401-2012000750507-014697,687066.004288443,4822164.047167064
rideHailAgent-202-2015000272305-096316,681015.9692093295,4825531.020571179
rideHailAgent-700-2012000855549-017685,683570.3755282123,4824031.595188192
rideHailAgent-1600-2014000120399-064192,683735.0019856122,4822081.53086337
rideHailAgent-10405-2012001127044-022915,679221.7880356269,4828359.4378414955
rideHailAgent-1200-2015000879933-0111701,679919.9417052233,4823725.774813845
rideHailAgent-10102-2013001153397-054096,678694.542818807,4819813.505058669
rideHailAgent-405-2013000062460-030803,686640.7119803965,4824469.190502522
rideHailAgent-10102-2012000207266-14161,681791.6860992842,4819378.881969007
rideHailAgent-1107-2012000052528-0584,678408.8690425192,4820473.099344866
rideHailAgent-1902-2015000587753-0101903,686701.3478559682,4819880.307716878
rideHailAgent-10102-2016000233714-0129900,681756.4972594872,4819563.063393757
rideHailAgent-1804-2015000242580-095863,686614.6750046458,4820910.268016129
rideHailAgent-10102-2012000584680-111753,680041.2351767771,4819269.911701354
rideHailAgent-1101-2015000364742-198025,681879.1805707155,4820446.661374616
rideHailAgent-1500-2013001204199-055775,682755.8898498387,4819802.212233432
rideHailAgent-1803-2016001442009-0155738,687252.4130840008,4820325.213425469
rideHailAgent-600-2016001232300-0152691,684141.7955639692,4823501.337609365
rideHailAgent-500-2016000550401-1138058,684301.3603139503,4823893.952640956
rideHailAgent-10102-2012000529759-010286,681536.5963039234,4819610.723668701
rideHailAgent-10103-2015000290126-096719,678692.5423686515,4819482.399067551
rideHailAgent-100-2012000903731-018336,684169.8530761667,4828682.355927424
rideHailAgent-1106-2013001420823-159245,678743.6887709051,4821815.548408789
rideHailAgent-1600-2015000837069-0109976,684158.2137272175,4821346.173113696
rideHailAgent-202-2016001459467-0156276,680244.0391469686,4825802.802314242
rideHailAgent-1500-2012000629682-012463,683701.091387462,4820646.5794044975
rideHailAgent-1200-2014000800347-077232,680780.6128764678,4822446.627181982
rideHailAgent-405-2016000987597-0147553,687257.800292539,4823818.973794504
rideHailAgent-1002-2016000772838-1143505,679325.459527763,4823246.628302491
rideHailAgent-1101-2013000688375-046876,681982.4357813413,4819590.408843523
rideHailAgent-1803-2013000614271-044919,686798.3254830934,4820698.461989676
rideHailAgent-1902-2015000820305-0109309,683518.0516471199,4819224.510095221
rideHailAgent-10600-2012000797087-015315,681971.9925985176,4821056.820780686
rideHailAgent-1200-2015001195146-1117797,680737.0888035687,4822446.949116285
rideHailAgent-201-2016000275343-0131498,682248.5922240469,4825745.067441666
rideHailAgent-1801-2012000935230-018865,686964.4209403456,4822906.0068363985
rideHailAgent-10405-2015000653794-0103869,679257.664104141,4827127.807342995
rideHailAgent-10104-2015000467368-099890,681783.1584140625,4819312.125217384
rideHailAgent-1002-2012000251540-05137,679162.748407669,4822878.3291265005
rideHailAgent-401-2015000400656-099187,686351.0078931763,4825035.270746931
rideHailAgent-100-2014000488669-071591,684805.6211649054,4828694.8470423
rideHailAgent-700-2014000401392-070013,683493.929194101,4823955.333983863
rideHailAgent-1803-2013000441169-041311,686694.2236618067,4820820.126894362
rideHailAgent-1108-2016000836708-0144813,678770.9708968485,4820080.097143535
rideHailAgent-1500-2013001424451-059550,682742.4031830933,4819769.738047014
rideHailAgent-1001-2013001059260-052744,678657.2184263738,4823199.106578105
rideHailAgent-1801-2013000145970-032674,686763.4764593325,4819048.973666108
rideHailAgent-1600-2016000559873-1138350,683546.531373287,4821713.551082294
rideHailAgent-1108-2016000394530-0133518,678654.4237163696,4819613.107665489
rideHailAgent-1106-2014000093171-163129,678754.8685701942,4822877.5795788765
rideHailAgent-406-2013000239390-035522,686910.9689854578,4823179.364444644
rideHailAgent-10102-2015000516151-0100472,680308.4012193352,4819218.274742927
rideHailAgent-407-2014000882047-079211,687235.832202319,4823148.6455077985
rideHailAgent-405-2014000053367-062066,687099.9055660757,4824040.4837360885
rideHailAgent-1101-2013001311085-057659,680384.6180352756,4822320.765319774
rideHailAgent-1200-2012000478993-09922,680447.8819430207,4822538.73818966
rideHailAgent-10405-2016000412886-0134284,679026.3265339666,4828167.804026412
rideHailAgent-600-2016001484403-0156609,684441.640303624,4823169.868259674
rideHailAgent-10104-2012001236897-024137,686710.6276851591,4819092.045111366
rideHailAgent-1106-2015000272688-096380,678672.5435503967,4822793.450763336
rideHailAgent-1105-2013001123049-053797,678349.5059329055,4819832.298726565
rideHailAgent-405-2014000295948-068688,687381.2694868954,4825192.975412796
rideHailAgent-1106-2013000663329-445790,678365.6122037929,4821879.350738685
rideHailAgent-1200-2016000373401-0132816,680744.1378946739,4822360.527090793
rideHailAgent-405-2013000062460-030845,686944.8234361766,4824782.497280815
rideHailAgent-10405-2012001377121-027272,678168.3830847009,4829157.994547472
rideHailAgent-10104-2016001227839-0152159,684044.4202670907,4818728.364932604
rideHailAgent-10102-2015000273058-096401,679542.149147296,4819611.653751571
rideHailAgent-10104-2015000502599-1100338,685738.5764038385,4819055.843901238
rideHailAgent-1107-2016000511579-0136885,678708.7243597367,4821859.390120977
rideHailAgent-408-2015000399196-099102,686336.4697830748,4825593.338147703
rideHailAgent-700-2015000469232-0100078,683239.0649907743,4823962.66908201
rideHailAgent-405-2016001121006-0149482,686792.0776782213,4824399.259068098
rideHailAgent-1106-2014000113616-563513,678544.020157772,4822583.190210431
rideHailAgent-1106-2015001275570-2119907,678607.3399377319,4820678.935400245
rideHailAgent-1106-2012000634858-212794,678387.2265340915,4820752.805563499
rideHailAgent-10102-2016000389885-0133141,679543.8809488829,4819131.976277439
rideHailAgent-1106-2015001311731-2120530,678761.7243030362,4820860.743636678
rideHailAgent-10102-2014000448294-070598,679642.2883043376,4819165.60146885
rideHailAgent-900-2012001239814-024223,682272.939581005,4824364.218715088
rideHailAgent-406-2015000688647-0104206,686328.2731968436,4823620.733493947
rideHailAgent-600-2013000407259-039648,684291.8504900623,4823291.254370336
rideHailAgent-401-2013000914558-050231,685540.7029798987,4823341.989663038
rideHailAgent-1902-2015000354490-097793,684961.6170580698,4819967.857615006
rideHailAgent-1108-2015001059501-0115166,678338.4758123617,4820207.409467469
rideHailAgent-405-2013000668727-046280,686902.3591750348,4824597.761060916
rideHailAgent-1106-2015000769721-1106412,678665.4173500862,4821088.350924482
rideHailAgent-1801-2014000793041-077101,686191.922151357,4818829.235242004
rideHailAgent-500-2013001307359-057458,684629.9479216536,4824449.658938799
rideHailAgent-10104-2013001099005-253538,684929.4647187232,4819405.286525527
rideHailAgent-1001-2016001120110-1149429,679327.7125016465,4823451.507091717
rideHailAgent-10405-2015001270029-1119736,678967.0315316427,4828345.81606951
rideHailAgent-1106-2013000619466-145137,678770.2536028184,4822183.407549178
rideHailAgent-1902-2016000264178-0131039,685673.1484934307,4819104.872792044
rideHailAgent-1106-2012001286980-024987,678662.5812220213,4821088.685891086
rideHailAgent-1101-2015001336901-0121525,680706.0129136589,4819468.992726153
rideHailAgent-1105-2016000786303-0144027,678497.3650859679,4820136.970126221
rideHailAgent-408-2016000327234-0132070,686663.2361836778,4824615.378584179
rideHailAgent-10102-2016000874667-0145460,680174.1420454073,4819038.410674276
rideHailAgent-600-2013001005169-051587,683794.5870027132,4823003.089900104
rideHailAgent-1200-2013001421148-059411,681165.9243239566,4820779.789256962
rideHailAgent-405-2012000752641-314907,686513.0996448005,4824607.265893591
rideHailAgent-1801-2014000488669-071618,686675.0955406269,4819473.928907829
rideHailAgent-408-2015000938182-0112715,687318.267820303,4825451.911167165
rideHailAgent-1803-2016000550401-2138114,686533.4947075751,4819829.634243738
rideHailAgent-1902-2013000107064-032113,684443.3238822342,4818890.518934789
rideHailAgent-300-2016000155763-0128476,685354.4783701182,4826013.913338961
rideHailAgent-10405-2015000784412-2107056,679043.940526003,4827114.996197538
rideHailAgent-10104-2016000833173-0144667,684407.6955213265,4818955.832330955
rideHailAgent-1600-2013001394719-458859,684577.9060465625,4822235.447185535
rideHailAgent-401-2014000630646-075074,685926.1536089246,4822746.535385978
rideHailAgent-1600-2012001239814-024234,684223.3878115208,4821426.087428717
rideHailAgent-10405-2013001018214-051829,679345.2533555657,4828155.052687425
rideHailAgent-1106-2016001451342-0156031,678701.5777501629,4822038.842296136
rideHailAgent-202-2012000584680-011759,680616.6682825657,4824755.856136156
rideHailAgent-1105-2016000116811-2127464,678475.208284342,4819838.481382402
rideHailAgent-1107-2012001401526-028004,678827.7509780149,4821652.139559445
rideHailAgent-1101-2013000416193-039947,680068.2030259669,4820777.71666903
rideHailAgent-1002-2014001331845-189492,678524.0867495814,4823001.019650301
rideHailAgent-10104-2016001442340-0155745,686962.380206404,4819154.56740603
rideHailAgent-10104-2013000576300-043923,687087.326335218,4819250.416510588
rideHailAgent-10104-2015000213571-295727,683368.7253117283,4819313.195973847
rideHailAgent-1801-2013001447541-059774,686602.6756130122,4821549.559801131
rideHailAgent-1002-2015000189392-294865,678665.4297203084,4822706.830434528
rideHailAgent-1002-2014000976338-080985,679556.3281268814,4822861.169975085
rideHailAgent-900-2013000105963-131934,681308.0700821701,4823868.473405703
rideHailAgent-1001-2014000120399-064182,679234.8721961521,4825128.933931247
rideHailAgent-1001-2013000107064-032068,678893.384527492,4823155.076091917
rideHailAgent-1106-2016000106963-0127282,678574.2747398665,4821956.210035505
rideHailAgent-1804-2015000367198-098138,686528.3250041442,4820870.195823807
rideHailAgent-1200-2016000012225-1124636,681979.728350127,4820765.072709651
rideHailAgent-1105-2012001358909-026849,678490.7027367243,4820023.53406646
rideHailAgent-1108-2014000477188-071192,678573.3139557726,4819683.442645355
rideHailAgent-10102-2012000251540-05101,681759.7908665062,4819645.981212885
rideHailAgent-1105-2016000012225-3124712,678507.7667853202,4819753.431958356
rideHailAgent-1101-2016000480727-0136118,681026.3564288613,4820648.162097841
rideHailAgent-900-2015001250406-0119220,681790.8811052295,4824847.658379209
rideHailAgent-1106-2014000813815-477484,678401.1562154918,4821129.349240494
rideHailAgent-10102-2012001111971-122490,679516.3895386084,4819433.456841554
rideHailAgent-10104-2012001097565-321964,684635.2147015502,4818908.12292184
rideHailAgent-1700-2016000086561-0126784,685597.8027786034,4822860.745711152
rideHailAgent-1108-2012001302805-025113,678601.5380749293,4819433.736414921
rideHailAgent-10405-2012001067422-021695,679254.6696163606,4829218.003227001
rideHailAgent-10405-2013001328389-057921,678915.3413650554,4829087.7586066825
rideHailAgent-900-2012000672671-013604,681832.3667499251,4823672.96769978
rideHailAgent-10104-2013001059260-152772,683560.4519782835,4818915.20132359
rideHailAgent-1106-2016000511579-2136884,678468.5549960925,4820583.853889749
rideHailAgent-1803-2013000831682-148750,687017.2428292923,4820286.326306344
rideHailAgent-10103-2014000244635-066958,678737.0002123722,4819617.2639857745
rideHailAgent-1108-2012000734635-014483,678859.0953518901,4819646.929174635
rideHailAgent-900-2012000768371-015078,680826.2581584867,4823521.451261549
rideHailAgent-10405-2014001404766-090768,679022.0939109864,4829235.017274365
rideHailAgent-10102-2012000460523-09677,680045.85854202,4819033.227837206
rideHailAgent-10104-2014000022810-161193,684108.6161816976,4818837.431356949
rideHailAgent-1108-2014000448294-070664,678643.1526122775,4819542.932502046
rideHailAgent-1902-2012000873181-017932,685562.9236474192,4819789.8027854515
rideHailAgent-10103-2013001200076-055614,678578.5139606637,4819505.4235680625
rideHailAgent-401-2016000435003-0134700,686381.4915496706,4824562.903104771
rideHailAgent-1803-2014000946857-080318,686723.4428646526,4819809.635105918
rideHailAgent-1902-2014000537083-073131,685282.870560823,4819165.157322615
rideHailAgent-1801-2014001176555-086642,686631.6278380619,4819600.195051796
rideHailAgent-10102-2016001158545-0149981,681566.4396201943,4819285.609189318
rideHailAgent-405-2012000237790-04842,687193.7909877303,4823598.70173338
rideHailAgent-1600-2014000923144-180180,683752.3109124332,4821920.219742846
rideHailAgent-10104-2012000836407-016871,682010.8718905607,4819494.079058131
rideHailAgent-1901-2012000266314-05364,684962.9623552707,4820681.077940853
rideHailAgent-10102-2016001518968-1157775,678770.7103466005,4819559.246183682
rideHailAgent-1107-2012000341159-06702,678569.129881403,4821218.531667045
rideHailAgent-10401-2013000914558-050275,686961.6737920436,4820048.761283709
rideHailAgent-1105-2012000401040-38139,678552.5318841041,4819696.443356572
rideHailAgent-1106-2014000360961-069273,678626.6364425564,4821887.249852556
rideHailAgent-406-2012000963809-119176,686502.8177695466,4824014.908483588
rideHailAgent-1200-2012000826404-016431,681407.9880175684,4822712.702110069
rideHailAgent-10600-2016001045965-0148291,682980.8725305179,4821756.295417866
rideHailAgent-407-2015000458232-099819,687043.7319042208,4822982.364314983
rideHailAgent-300-2013000481572-041510,684879.3035115763,4824392.296389734
rideHailAgent-405-2013001034691-152254,687047.3372481077,4824849.940059508
rideHailAgent-10104-2015000969061-0113310,683536.3909200823,4819577.013117448
rideHailAgent-10102-2015000949415-2112906,681732.0390036353,4819409.696207386
rideHailAgent-1105-2012001118760-122759,678832.7411581392,4819824.663207763
rideHailAgent-10104-2014000813815-077369,686778.7628768234,4819159.979823669
rideHailAgent-1803-2012000198633-14017,686732.7007274288,4820369.647254346
rideHailAgent-700-2012001382026-027407,683186.4790430969,4824046.18902157
rideHailAgent-1902-2012001348814-026378,683403.4451666228,4819625.10482304
rideHailAgent-1101-2012001254838-024827,680944.8345324122,4820337.699214901
rideHailAgent-202-2012000306213-06011,680112.9307554116,4823527.884533911
rideHailAgent-1101-2016000996040-1147751,679813.6344793406,4819667.760408155
rideHailAgent-700-2014000475625-071021,683313.0524268413,4824357.17854054
rideHailAgent-10405-2016000479494-0136096,678625.6119458899,4826710.952293479
rideHailAgent-1801-2015000587248-0101824,686696.6851333764,4821488.593603812
rideHailAgent-401-2015000788333-0107069,685848.346439599,4822791.044416995
rideHailAgent-1002-2013000438496-040624,678773.9206850624,4823067.121961244
rideHailAgent-1002-2014000039346-161549,679848.9028888752,4823651.451746458
rideHailAgent-500-2013000620807-045162,684910.1675600259,4824659.69506135
rideHailAgent-1901-2015000207675-095148,684057.9366548352,4821504.62829912
rideHailAgent-405-2013001274069-056917,686847.5118149471,4823775.556481049
rideHailAgent-10600-2016000905283-0146190,682336.0025990799,4820714.024085991
rideHailAgent-1105-2016001216686-0151352,678589.3658700279,4819453.989892358
rideHailAgent-1902-2016000512260-0136975,686836.8856465571,4820363.400294354
rideHailAgent-1803-2015000628621-5103018,686937.6207619793,4819400.314337282
rideHailAgent-1200-2015000242612-095918,680867.8504296732,4822694.767023044
rideHailAgent-1803-2015000762599-0106038,686978.9470527108,4822049.394341739
rideHailAgent-10104-2016000012225-1124582,687062.2323273567,4818938.027426996
rideHailAgent-1801-2013000107750-032180,687020.5146974432,4819665.59095339
rideHailAgent-1107-2012001045321-020902,678741.0392249367,4820996.0527507225
rideHailAgent-1106-2015000392042-098559,678305.4495259338,4820981.046674986
rideHailAgent-500-2016000607896-1138860,685786.8873520988,4823491.070521807
rideHailAgent-401-2012001304643-025217,685931.4231646087,4824396.143869844
rideHailAgent-1804-2013001345206-057986,687176.5825579707,4822042.36626282
rideHailAgent-406-2013000570002-043801,686631.1491741684,4822899.905244287
rideHailAgent-202-2013000921416-050531,680903.1585668001,4824463.084012827
rideHailAgent-500-2012001048206-021041,684988.2162924062,4822490.728444164
rideHailAgent-1002-2015001369519-0121981,679036.4667546006,4823299.911742944
rideHailAgent-1108-2013000524855-042506,678937.7309373837,4820243.164058967
rideHailAgent-1902-2016001442009-0155706,685546.626145953,4821868.235870546
rideHailAgent-1600-2013001200076-055641,683303.1543314904,4821744.425310393
rideHailAgent-1002-2015001024517-0114622,679849.7598297996,4823320.157621037
rideHailAgent-405-2012000662466-013379,687015.2923829766,4824720.039782411
rideHailAgent-1001-2013000485454-041573,678703.7937030888,4823421.38135862
rideHailAgent-1901-2014001213505-087724,684007.6645442054,4820397.666606622
rideHailAgent-10405-2012000965843-119864,678237.3947660984,4829029.863466864
rideHailAgent-1108-2012001111261-222447,679187.1565927397,4819994.615407952
rideHailAgent-1902-2016000512260-0137089,686740.9025093474,4820774.078966374
rideHailAgent-1700-2012001382026-027341,685053.0619719261,4821793.175612596
rideHailAgent-1001-2014000212413-166038,678675.2093804253,4823301.201044186
rideHailAgent-10104-2012000752641-414881,686823.2145067082,4819023.657663426
rideHailAgent-406-2012001433817-028779,686242.4003957452,4823569.148118302
rideHailAgent-1101-2015000103285-093063,681854.8311832392,4819357.472459637
rideHailAgent-1105-2013001034691-152418,678616.4817209605,4819559.237407813
rideHailAgent-1108-2016001407958-1154447,678504.3796511365,4819923.265940332
rideHailAgent-300-2012000903731-018299,684937.1468678081,4825968.978643913
rideHailAgent-1101-2013000258802-035681,680818.2732492575,4819432.401922353
rideHailAgent-1101-2016000664308-0140598,681902.5400293702,4819272.279419843
rideHailAgent-1101-2013000430975-040400,680385.0815129587,4819736.351734926
rideHailAgent-10102-2014000495145-072105,679508.4096460884,4819556.757508799
rideHailAgent-1600-2013000619466-045108,683867.1714834961,4822311.658814641
rideHailAgent-1200-2013001206907-055821,681044.7815532163,4823490.634542183
rideHailAgent-1600-2013001421148-059413,684261.4051002737,4822660.208432554
rideHailAgent-10102-2014000730190-076356,679644.5178731417,4819577.501323509
rideHailAgent-1804-2015000727153-0105561,686307.2562364667,4821354.948536385
rideHailAgent-1001-2014000376207-069463,679080.4223899475,4823420.971181207
rideHailAgent-405-2015001345452-0121612,686916.1378543,4823878.722847934
rideHailAgent-1801-2012001111261-022462,686995.8909409049,4822138.585718514
rideHailAgent-1801-2016001157571-2149967,686698.0608386439,4820024.856042923
rideHailAgent-10104-2013000532687-443065,683961.9506485697,4818818.430062918
rideHailAgent-1101-2014000019711-061168,680453.8520858032,4820334.73222397
rideHailAgent-700-2012001145091-023344,682711.2872406377,4824064.874315156
rideHailAgent-1101-2016000174980-1128991,679463.9359103855,4819790.697589434
rideHailAgent-1700-2014000987574-081414,684771.0700001819,4822501.766412196
rideHailAgent-1801-2016001157571-0149898,686365.143978329,4821397.392053363
rideHailAgent-405-2015000806558-0108176,686924.6484305256,4824073.530118431
rideHailAgent-1902-2013000226280-134991,686640.6580475608,4821152.224760257
rideHailAgent-1101-2012001393533-027613,681220.9896516094,4820461.081325333
rideHailAgent-1105-2015000696733-0104429,678582.9060063543,4819712.853336579
rideHailAgent-1902-2015001314717-1121190,686477.5071629257,4821350.32417905
rideHailAgent-408-2016000880566-0145726,686125.0802811623,4825737.307206532
rideHailAgent-1902-2016001368397-0153966,685863.4104701298,4819390.400593658
rideHailAgent-1902-2015000203687-195023,683614.0077751664,4819657.730497717
rideHailAgent-700-2015001345452-0121618,683091.213175628,4824169.5706386715
rideHailAgent-1500-2016001216686-0151358,683008.1566032283,4820641.476298593
rideHailAgent-1500-2014001093458-084542,682645.5957185542,4820296.448510081
rideHailAgent-10102-2013000190262-234038,680058.095258355,4818961.962227205
rideHailAgent-1106-2016000423611-2134600,678684.7846767172,4821944.729518926
rideHailAgent-1200-2014001175886-086552,680854.8885981007,4821629.731144981
rideHailAgent-100-2015000306203-097173,685204.511066546,4830288.55311727
rideHailAgent-1801-2015001304619-1120428,686434.274817736,4820851.917437339
rideHailAgent-600-2016000984772-0147364,683743.1912000492,4823044.421843659
rideHailAgent-1105-2015000696733-0104397,678644.0210603958,4819787.068901605
rideHailAgent-1200-2015000828870-0109584,680983.1052732936,4821907.020578177
rideHailAgent-1902-2012000065514-01018,685467.9182007945,4819984.052346941
rideHailAgent-1106-2015000373339-198226,678446.2528815359,4823008.775288963
rideHailAgent-100-2016000116811-1127544,681131.7671455926,4825834.416421348
rideHailAgent-1500-2016000562028-0138478,683357.8469178303,4820849.830097239
rideHailAgent-1500-2016000955202-0146914,683496.2688939784,4820741.559837343
rideHailAgent-405-2016000732943-0142209,687069.6355756619,4823858.66922165
rideHailAgent-407-2013000570002-043802,686978.0798503623,4823214.91912748
rideHailAgent-1106-2013000147306-132763,678447.8448188808,4822114.666370068
rideHailAgent-1902-2013000211454-034682,684991.7995304693,4819593.865689387
rideHailAgent-1106-2013000168908-233252,678480.1801162446,4821096.452818674
rideHailAgent-10401-2016000880566-0145771,687140.0993345301,4823147.386774575
rideHailAgent-10405-2015000133808-093480,679300.8014088798,4829170.936509527
rideHailAgent-202-2014000053367-062177,679474.627939462,4823656.048754122
rideHailAgent-408-2014001353874-089850,686342.6907538893,4825841.372255007
rideHailAgent-10600-2014000182092-065576,682086.216736802,4822670.225824382
rideHailAgent-1105-2012000131467-12487,678594.6947991919,4819938.4258830305
rideHailAgent-1700-2013001394719-058860,685330.4502087878,4823140.757684591
rideHailAgent-1803-2016000012225-0124469,686740.1529877217,4820179.905938881
rideHailAgent-600-2014000869030-178906,684135.4147301764,4823049.388006599
rideHailAgent-1803-2014000490800-071887,686723.1341506048,4820358.524233508
rideHailAgent-201-2014001249091-088354,682654.9047532013,4825581.060672841
rideHailAgent-1108-2016000107058-0127302,679132.5183035762,4819706.75275715
rideHailAgent-408-2012000892593-018262,686459.9745967723,4827354.282878725
rideHailAgent-1902-2015000581820-1101577,684478.8007063146,4818946.603078398
rideHailAgent-201-2014001213505-087693,682193.3074474672,4825057.304638789
rideHailAgent-201-2015000210255-095407,683226.0551555693,4825292.22054778
rideHailAgent-1001-2012000659907-013210,679425.4000419426,4825136.472924194
rideHailAgent-1106-2015000769721-1106498,678518.0011240172,4821136.294064713
rideHailAgent-1801-2015000398159-098982,686873.3986673522,4819321.091921699
rideHailAgent-1001-2015000401067-099302,680274.6782208735,4823506.505245226
rideHailAgent-10104-2015000213571-295598,683540.5315132969,4819512.922977033
rideHailAgent-1002-2013000438496-040710,679017.9988741387,4823038.154251002
rideHailAgent-1106-2016000509662-2136351,678524.5539506915,4820806.861032766
rideHailAgent-10401-2016000029416-0124946,686952.4683744758,4820312.867421621
rideHailAgent-201-2016000510160-0136794,681971.0652467477,4825560.635888959
rideHailAgent-407-2015000765762-0106209,687373.9746155287,4823104.452849625
