linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
4.43424,4,1
2.3266752254162353,2,1
0.36874398028657907,0,1
0.4685813267648615,0,1
0.05052795583724406,0,1
0.293595945164956,0,1
98.23133363437039,98,1
0.12189506241623549,0,1
0.6767232865035787,1,1
98.1675019126399,98,1
1.3688388077132592,1,1
0.589216865263279,1,1
73.45947782220937,73,1
42.90455692591506,43,1
0.3202847030071595,0,1
35.5765507294619,36,1
10.932668606576263,11,1
8.40873861941594,8,1
56.70920331826842,57,1
1.0411934979013462,1,1
99.99999999988646,100,4
2.7345049477336967,3,1
1.8382296812770107,2,1
10.725876299154146,11,1
83.23156008083355,83,1
8.253034063389116,8,1
9.268612324014972,9,1
0.19608454361623073,0,1
0.8025244355924481,1,1
96.57599970713626,97,1
0.2834746034762214,0,1
2.5279749254535786,3,1
0.18586475211372241,0,1
0.29980431136614033,0,1
2.2670635829700863,2,1
31.857159522934612,32,1
0.20778091337642635,0,1
0.22691806475703918,0,1
0.25194610775932075,0,1
97.42658276912132,97,1
98.08940526885895,98,1
93.70208145810133,94,1
0.6126115032672549,1,2
2.4708793037783363,2,1
2.544662856737952,3,1
0.38221232650030357,0,1
66.0501227500704,66,1
69.67367868826372,70,1
98.5141975878378,99,1
60.0704444430217,60,1
60.64859157963494,61,1
80.84636102134321,81,1
69.36656732776169,69,1
1.3861567867761402,1,1
25.168571609081198,25,1
77.43240812901139,77,1
0.6209340304033759,1,1
7.736810057440256,8,1
93.60919099322366,94,1
31.02626299189934,31,1
88.85903365210838,89,1
91.73058489073217,92,1
3.605174695749521,4,1
87.05809303620785,87,1
59.298916452277,59,1
76.1362033606505,76,1
0.3161150305320091,0,1
52.65297395914558,53,1
0.25764645109450496,0,1
5.92703294935693,6,1
1.2319920469619683,1,1
0.23733756842498413,0,1
0.2699169761527179,0,1
5.620268206013274,6,1
55.605740799232386,56,1
76.77227950733071,77,1
31.89791702593265,32,1
82.18714628705942,82,1
94.5994221027124,95,1
29.224289673689867,29,1
56.931459834808464,57,1
0.8687081658246044,1,1
77.64869444048031,78,1
7.471202714802858,7,1
87.25012051806016,87,1
78.11490778345672,78,1
0.7393017508153296,1,1
97.51841247982492,98,1
6.113558107915847,6,1
99.99999999988829,100,4
0.3912904229624752,0,1
5.965665895970373,6,1
99.99999999988835,100,1
65.50028767922728,66,1
0.2303488951301304,0,1
15.291044306267542,15,1
0.038826002874668905,0,2
0.4534786996304818,0,1
0.5058870038455966,1,1
98.89343706126526,99,1
34.76573143992525,35,1
0.06405879345907667,0,1
0.27915522621382544,0,1
0.7025585576534482,1,1
83.46221490699533,83,2
0.21026916201918708,0,1
0.8077036742299201,1,1
64.94764053795963,65,1
44.831235348189594,45,1
81.6330145858464,82,1
100.00000000012157,100,1
96.742020034055,97,1
0.8421584626003651,1,1
0.39830288814219333,0,1
100.00000000012146,100,1
96.87968330283951,97,1
0.09908336234796822,0,1
0.22199979212803078,0,1
0.23114310054202858,0,1
81.39068070665851,81,1
0.16853072112947937,0,1
0.2401830015940949,0,1
88.51455998565137,89,1
0.18689820144537148,0,1
0.583414287039138,1,1
71.5453735710087,72,1
0.7511942194169807,1,1
18.02750585378981,18,1
99.56116652688759,100,1
46.76447806561569,47,1
0.03161229655487963,0,1
0.08008011206132637,0,1
0.1518879935674209,0,1
0.536659682910782,1,1
46.20552891515912,46,1
91.94298858725823,92,1
19.370144179319563,19,1
53.16345997699741,53,1
18.886582610212205,19,1
64.13050141795233,64,1
87.31279767987776,87,1
0.28261106966859817,0,1
0.9751668270739015,1,1
41.82047335445066,42,1
0.5706064369311099,1,1
0.4138803202259036,0,3
0.3227818148897139,0,1
100.00000000012083,100,6
89.43791766433765,89,1
36.035001647095335,36,1
86.40191651389094,86,1
100.00000000012072,100,3
9.237277550961757,9,1
99.99999999988776,100,1
0.535520688053689,1,1
0.4935692904470869,0,1
0.928156939702708,1,1
0.18645200458016875,0,1
30.951669438459827,31,1
35.08306273184984,35,1
0.5199913294956927,1,1
87.45210559963526,87,1
98.01927731089395,98,1
0.6855611490300686,1,1
99.3641711511956,99,1
86.61488926817434,87,1
100.00000000012284,100,7
95.5875915413412,96,1
0.044605939580264535,0,1
0.9763379696596625,1,1
0.3182439135579262,0,1
94.35322391386984,94,1
4.17817161414344,4,1
31.68535979079366,32,1
0.9471083604522001,1,1
73.62339400003098,74,1
6.5210147167140144,7,1
3.666278013243307,4,1
0.9924230518655371,1,1
16.07476012229028,16,1
38.926832312440915,39,1
0.7331965905003199,1,1
20.743564853004496,21,1
0.42859948986822316,0,1
0.07939879078493814,0,1
2.372107755879624,2,1
0.18782306246862215,0,1
9.937217969414018,10,1
100.00000000012226,100,4
0.16677041887792554,0,1
0.17993530498764587,0,1
0.11603992563555827,0,1
97.74479315196649,98,1
0.3257901679745395,0,1
87.83287647930376,88,1
94.43514259983942,94,1
95.13958598703643,95,1
90.94556933702711,91,1
0.9686449347102739,1,1
0.4082012787030221,0,1
0.8376267444712627,1,1
95.03850221512465,95,1
25.985975072720418,26,1
0.7754570988065924,1,1
87.46204381632568,87,1
0.4430522247110274,0,1
1.770157071437338,2,1
8.677595763401659,9,1
33.7356664582296,34,1
15.289979979477797,15,1
1.046458947368421,1,1
0.13435968594524209,0,1
14.530858348765952,15,1
0.5148128383981064,1,1
89.22276769927484,89,1
0.20340642129519404,0,1
67.55842839930692,68,1
60.16875927677161,60,1
71.44197076536375,71,1
0.565646678016827,1,1
68.75968748695817,69,1
0.7164726009942258,1,1
1.2803380952380952,1,1
93.4807871228981,93,1
0.12197241002091697,0,1
93.08588738347669,93,1
76.23897131847977,76,1
1.5436380374614571,2,1
75.22330478094264,75,1
0.08857375576437614,0,1
65.81415126552565,66,1
4.038835357361966,4,1
84.67440026075536,85,1
0.3294280722555458,0,1
81.97970103422716,82,1
3.803556449560286,4,1
100.00000000012534,100,4
97.16132625077235,97,1
0.5542610679809844,1,1
30.19546467837894,30,1
14.27871335939965,14,1
66.85127858705968,67,1
88.72166386846916,89,1
17.43309526409581,17,1
90.97139357200544,91,1
78.72874045757564,79,1
78.45050888053642,78,1
3.555767929054666,4,1
0.4673831861823412,0,1
0.6780290400609676,1,1
98.91533453977846,99,1
95.20883980049555,95,1
0.202887384277074,0,1
2.7123636422590165,3,1
24.719230961781587,25,1
58.540433316047825,59,1
74.96263649038728,75,1
3.2722472289382645,3,1
50.28748156209794,50,1
14.098183416445387,14,1
41.80040017621511,42,1
0.16125991891663652,0,1
54.0265697992924,54,1
0.4625557570241373,0,1
71.24074886786033,71,1
0.20521923967743483,0,1
0.9488951610756641,1,1
61.17891859995361,61,1
0.25284706303684895,0,1
31.42217078506309,31,1
0.32968013878413127,0,1
42.284975596388456,42,1
0.22294977132270416,0,1
96.98413051421215,97,1
5.534538116609152,6,1
77.80982088953547,78,1
0.5699073800535605,1,1
80.24287545183621,80,1
0.15840763969990931,0,1
0.2005053054851891,0,1
0.2737167801168926,0,1
0.1545803603546066,0,1
0.07831933354049614,0,1
99.99999999989136,100,5
91.71183286993187,92,1
73.50154201151462,74,1
4.039430234576868,4,1
0.23807994162673396,0,1
0.09822141195184092,0,1
72.94547054640404,73,1
24.579675232160543,25,1
0.023264499228860976,0,1
20.85749300757046,21,1
59.735843964209366,60,1
0.114722889590161,0,1
1.7397472861964314,2,1
72.57152146942309,73,1
20.05700667535843,20,1
0.6978635841008858,1,1
85.19535753975876,85,1
86.03868290051219,86,1
96.20762746587211,96,1
74.61453594713832,75,1
0.07951947015461444,0,1
0.3470604902025877,0,1
14.175651374128156,14,1
71.28545020299602,71,1
6.432615464397727,6,1
0.02217192736098862,0,1
0.7157843890096081,1,1
10.323092102868053,10,1
79.15122741751301,79,1
0.03945456515596473,0,1
0.528858232607735,1,3
0.5637422197089794,1,1
0.7707771130568731,1,1
1.9177230173795234,2,1
0.28567940485960414,0,1
63.70563854388812,64,1
1.1343531348758482,1,1
89.62938219846764,90,1
0.24191404301695876,0,1
0.10232414204878351,0,1
16.99683866406508,17,1
0.35086060512326717,0,1
0.4437918399975419,0,1
0.20605826077602185,0,1
0.8523019762055889,1,1
0.8111815055727488,1,1
1.264973612834685,1,1
87.30342004288917,87,1
96.20605515496015,96,1
77.07326624659953,77,1
92.62311025084838,93,1
0.503136424473601,1,1
11.803881125200757,12,1
66.80031709322333,67,1
99.99999999989575,100,9
68.34035568063584,68,1
5.559180998908712,6,1
94.22708438977546,94,1
99.99999999989573,100,7
0.6141294422646942,1,1
16.891955800980544,17,1
6.5477196697900215,7,1
6.146958411536945,6,1
24.99025457900672,25,1
3.2991612843448377,3,1
60.729608607563065,61,1
0.18634739034896566,0,1
11.066571468243087,11,1
92.73972976693672,93,1
0.8827955017420994,1,1
68.6476986291197,69,1
87.57086331840284,88,1
1.0509027391986363,1,1
10.718556813183213,11,1
76.21759936496917,76,1
0.3244686240580656,0,1
0.06063860942028103,0,1
6.180947994563296,6,1
0.17057634278463665,0,1
0.46297237624864884,0,1
15.305437478667072,15,1
0.0527705352504,0,1
2.5497045222212598,3,1
0.3779027046180151,0,1
99.99999999989534,100,1
89.09924208849436,89,1
0.08977298457457741,0,1
0.34504947021591853,0,1
96.99717644497964,97,1
2.756788973552609,3,1
96.96831157995605,97,1
6.438893829748929,6,1
0.38812719409717833,0,1
3.2578106462073855,3,1
1.372380339187652,1,1
44.60904175414674,45,1
98.92369394780687,99,1
8.925021129094901,9,1
6.31644434949596,6,1
80.96368409378368,81,1
8.45486797043085,8,1
2.3495461619227163,2,1
85.40250143449293,85,1
96.31387219862043,96,1
11.275626290711923,11,1
0.07009138605371662,0,1
39.28647393473329,39,1
94.53534641802281,95,1
0.15699212738296597,0,1
4.661022293425139,5,1
0.033690054059212333,0,1
0.43481476345649067,0,1
0.32653757792523685,0,1
3.893996463094862,4,1
8.332791338868311,8,1
82.10512507425975,82,1
0.26089760631727565,0,1
0.1919141681891493,0,1
95.26159426060082,95,1
0.35488472865571674,0,1
81.5055809882029,82,1
94.23612205633007,94,1
59.02062573865335,59,1
0.7880877219293531,1,1
0.39375737572865277,0,1
5.13100418230541,5,1
1.0014582980508813,1,1
0.1522327213997396,0,1
0.05702681307456588,0,1
58.098378120238294,58,1
0.47288280149823686,0,1
69.91972902771671,70,1
95.57276594867913,96,1
0.7798732462585014,1,1
0.3424498296090803,0,1
0.1910556412531857,0,1
0.6834439000249124,1,1
1.9412860254522486,2,1
1.4149537099365186,1,1
88.54080488467669,89,1
91.94975277187991,92,1
74.99556739603737,75,1
4.079571994203564,4,1
86.49477003929435,86,1
77.77716970462713,78,1
0.4051724357156599,0,1
23.256394419749082,23,1
2.537767618049354,3,1
51.340734054982626,51,1
69.21469604757473,69,1
93.38095253495514,93,1
0.3493059615525938,0,1
92.2905845217135,92,2
0.16779561906430931,0,1
55.298880000000004,55,1
22.534236363104192,23,1
99.99999999989684,100,4
2.1337615364577163,2,1
99.43026051796652,99,1
64.54406382929446,65,1
2.0708956274919776,2,1
0.29905727132842114,0,1
0.5940780372395956,1,1
0.008716353488372092,0,1
0.13279417022176937,0,1
0.3871354318423204,0,1
96.31133126274763,96,1
0.2353340737296288,0,1
0.7471713241585861,1,1
0.2170978289887542,0,1
15.633398142367971,16,1
99.99999999989913,100,5
99.09731847032333,99,1
16.478827619209277,16,1
71.76819201242883,72,1
0.8053737452134807,1,1
64.35464581005587,64,1
0.39426285331824124,0,1
89.75495010782619,90,1
1.045816992780214,1,1
0.18972533166013011,0,1
44.13680895488007,44,1
89.33578375777216,89,1
99.01191719308905,99,1
0.045394066917779315,0,1
20.041995259435907,20,1
96.55357315109401,97,1
0.20576690224911673,0,1
14.978623525293147,15,1
1.8252971456518285,2,1
0.08819121404259661,0,1
0.14983951367781156,0,1
98.52771238755659,99,1
30.1267277564029,30,1
82.19770908930785,82,1
100.00000000013122,100,18
37.83065211738109,38,1
90.53455369817165,91,1
85.31400752045329,85,1
0.4671227042594857,0,1
0.3429104599367609,0,1
87.03048043535738,87,1
0.24242270408936975,0,1
0.12344785173242355,0,1
10.35721533294383,10,1
40.39870088918245,40,1
81.59120851975477,82,1
6.387046187257017,6,1
0.49554647776219446,0,1
0.4769362741886501,0,1
44.84263779607473,45,1
0.24996238125557982,0,1
100.00000000013154,100,17
1.2805915386950015,1,1
100.00000000013158,100,5
0.38351419661992514,0,1
85.91398826203007,86,1
92.66002486980179,93,1
30.086982979256177,30,1
28.165073787044527,28,1
3.6206114921947044,4,1
6.59157600037726,7,1
2.0980978720951944,2,1
87.34260266368305,87,1
8.914278116420284,9,1
98.4757615177473,98,1
87.92948987368646,88,1
18.80352178185726,19,1
2.407301467818242,2,1
0.09885022874888189,0,1
93.9157251418938,94,1
57.987346860222274,58,1
0.6012320465550591,1,1
3.2686603685773252,3,1
89.39264372799862,89,1
35.73147224860572,36,1
0.10125134877131059,0,1
95.2297495714075,95,1
100.00000000013426,100,6
0.03947611352588612,0,2
0.07930674371508284,0,1
69.42543566404989,69,1
76.21791618526781,76,1
93.31954414639705,93,1
89.38566159090882,89,1
99.35127991197851,99,1
1.8480832453309504,2,1
47.646574878951405,48,1
95.59404441696935,96,1
3.873399589646053,4,1
31.82285604411281,32,1
4.713472773504032,5,1
80.65235633330872,81,1
0.3818232948153454,0,1
80.09504307252445,80,1
0.7618727746410409,1,1
0.6610026442629559,1,1
99.99999999990028,100,3
95.41301556969921,95,1
0.08947382061513223,0,1
0.7656745560486348,1,1
92.04993184627858,92,1
88.7799637799338,89,1
0.13647268149724648,0,1
87.10099840851397,87,1
51.68345676231765,52,1
6.152281794856511,6,2
84.49931797981898,84,1
1.0096035747946943,1,1
0.35506746106962483,0,1
99.99999999990068,100,2
96.00948131894856,96,1
86.21738086568162,86,1
29.896765903731666,30,1
95.89126538962707,96,1
0.765651262003541,1,1
6.052483631812206,6,1
52.06992457848841,52,1
0.11663178334936207,0,1
95.48508148562023,95,1
97.5286124125573,98,1
0.11445913483927467,0,1
45.86379059030615,46,1
1.590329259844284,2,1
69.45868651978792,69,1
92.60413069656428,93,1
99.18391883325943,99,1
0.19258398031428764,0,1
0.5595722847615491,1,1
60.42186335837866,60,1
95.3039379504556,95,1
6.0357490096728155,6,1
1.5410706189009427,2,1
0.3193328440764196,0,3
1.452324777095875,1,1
10.45612921467192,10,1
87.57816664938129,88,1
84.72564870216705,85,1
2.1300844062314117,2,1
97.6960647144405,98,1
24.756840067073068,25,1
0.5063616417190444,1,1
1.395532434022217,1,1
0.15414338468063724,0,1
99.99999999967044,100,4
0.2939265183704071,0,1
0.19087679026351279,0,1
0.4199023911669735,0,1
91.89731239671885,92,1
1.6429560619413273,2,1
77.27554469783703,77,1
0.5698688633039705,1,1
94.86700633992682,95,1
1.5514547826574272,2,1
83.37539554505963,83,1
4.067162538071031,4,1
1.8131005388775705,2,1
0.22599080450335773,0,1
5.99876252554568,6,1
0.04119796845288333,0,1
0.20643325768580004,0,1
96.0595477533339,96,1
81.29947898036257,81,1
79.46881545583004,79,1
0.49870618412898504,0,1
0.41347360518858317,0,1
99.99999999990182,100,5
1.8757151751516508,2,1
0.9609248520454451,1,1
99.846397074455,100,1
91.1054197636587,91,1
4.306062892417933,4,1
0.4575602658916353,0,1
99.99999999990234,100,3
0.0673452955367913,0,1
80.9870316345358,81,1
2.9000523904684132,3,1
98.69269935405036,99,1
0.8072756515298611,1,1
2.4577711715649433,2,1
1.0886995562109423,1,1
49.62423457170698,50,1
0.3277854466366479,0,1
0.5945093341282687,1,1
87.46067353741253,87,2
100.00000000013767,100,10
4.66763293099795,5,1
86.16301461470505,86,1
7.7266050034326685,8,1
0.4867355358481253,0,1
0.3578569968466069,0,1
0.6731120626163465,1,1
3.435500290988546,3,1
0.9942334812072162,1,1
0.03417612217810209,0,1
97.95904672133409,98,1
72.78247306553467,73,1
0.3693405403145166,0,1
0.640760980910027,1,1
100.00000000013736,100,8
0.268814690219781,0,1
39.7388141624636,40,1
6.363184092730423,6,1
3.2617687882959143,3,1
77.53418594842341,78,1
100.00000000013802,100,3
3.2113964493340132,3,1
61.94725354634,62,1
0.1763836637103414,0,1
0.2085694295893143,0,1
1.3084502779817146,1,1
0.5367099997967548,1,1
1.2755016860141113,1,1
96.55492743119318,97,1
0.1982290750507106,0,1
83.77933995716994,84,1
0.2628470923012329,0,1
42.37580807050016,42,1
98.33551128297687,98,1
31.35731303497144,31,1
94.30259345124927,94,1
17.35578561597026,17,1
43.572599999999994,44,1
99.38082369937872,99,1
100.00000000013787,100,1
0.04553567417048874,0,1
7.547693214024637,8,1
2.1471785152358795,2,1
57.57375103526364,58,1
69.10102263048043,69,1
81.80015219948552,82,1
2.4433549437748567,2,1
91.38732239941127,91,1
95.23564965164702,95,1
90.84602294017805,91,1
0.4217932697095873,0,1
1.475401105765827,1,1
91.84794296988316,92,1
8.06622236441844,8,1
18.022737762370838,18,1
28.836853085306867,29,1
84.63306624805207,85,1
35.488056839091435,35,1
97.71308712748623,98,1
0.5061850327937399,1,1
6.538518201985939,7,1
82.6089081255289,83,1
0.31491963564466363,0,1
0.21934556517316958,0,1
47.807619930983215,48,1
11.26762368461259,11,1
0.5119156835209996,1,1
51.537238785704396,52,1
90.90622445316494,91,1
0.8160922687678783,1,1
71.59519402045738,72,1
5.975444987783192,6,1
84.55197066718317,85,1
0.22419201222012805,0,1
96.20264025488167,96,1
0.6659124185251172,1,1
0.3803031502149141,0,1
37.99339892606685,38,1
0.1448367974308965,0,1
82.62263922912705,83,1
41.04446965120877,41,1
0.23889665380724825,0,1
2.2097231881073496,2,1
100.00000000013915,100,3
0.015748033613445376,0,1
0.7980083622007201,1,1
0.2257511855337937,0,1
74.40434559220657,74,1
6.271955751967156,6,2
0.6510474327706208,1,1
0.45468964907964626,0,1
82.77127772456902,83,1
84.59936262151014,85,1
86.44635222474615,86,1
0.38410507410660316,0,1
0.41086854836627834,0,1
5.517662671590614,6,1
0.2086610568415144,0,1
0.06312358011087389,0,1
51.87739378803005,52,1
38.131484058013626,38,1
6.271955751967151,6,1
0.6360827405310961,1,1
59.988433781617346,60,1
83.53193020785919,84,1
1.0734974719395964,1,1
86.82818628365243,87,1
0.30351300270275006,0,1
85.50801088174379,86,1
0.05265146242596799,0,1
53.47967859159826,53,1
30.346532025414845,30,1
57.368099286063654,57,1
83.51117004641937,84,1
0.8643793721011135,1,1
83.77084731156624,84,1
80.5518301505732,81,1
1.076726897995748,1,1
0.728155920992829,1,1
0.8007007050642633,1,1
36.19179758775199,36,1
97.75353752042925,98,1
32.99724957720622,33,1
57.54337979695182,58,1
45.86280283499704,46,1
99.21587736673463,99,1
91.23096980141891,91,1
74.27454483190333,74,1
2.2024715412879403,2,1
99.99999999990628,100,1
0.2973770205724403,0,1
0.6259177480876105,1,1
0.18289994981213628,0,1
16.639392730481735,17,1
0.39331436304366013,0,2
61.466730374987776,61,1
92.58824985602858,93,1
59.42837830762686,59,1
91.5261677645467,92,1
7.257787278839485,7,1
3.6893570825924225,4,1
1.407096148586487,1,1
0.3422905437406811,0,1
10.59805920906614,11,1
67.82357167915178,68,1
1.0812894923274408,1,1
0.1769523817589901,0,1
18.617246045307645,19,1
0.17473702071556946,0,2
46.11046922693618,46,1
70.93987690393833,71,1
0.043375123889307574,0,1
1.638433852695254,2,1
0.20467452416450524,0,1
95.10565832860878,95,1
94.35877867116801,94,1
5.275495283251947,5,1
0.1928730609850639,0,1
13.053063620912338,13,1
76.89046760202407,77,1
0.9670965981111895,1,1
97.71638870668257,98,1
0.5497205677409231,1,1
78.02788031280812,78,1
0.06828839630093808,0,1
0.26390034501490867,0,1
0.5768926121787123,1,1
3.3525772974388794,3,1
1.0765712199735615,1,1
1.886686902514038,2,1
3.3798024918156226,3,1
0.8186980727434466,1,1
22.00992736464649,22,1
0.13471069962616558,0,1
88.18892004613946,88,1
5.3849375562128765,5,1
99.7268486919072,100,1
7.362991465306,7,1
99.99999999990729,100,3
73.32318191480978,73,1
1.292751585551703,1,1
0.29070637328511334,0,1
27.799312938164423,28,1
99.99999999990806,100,2
97.25482289534652,97,1
0.32569412997759434,0,1
0.32324211744801823,0,1
0.9132527821095188,1,1
1.0953748805195682,1,1
97.87284958952635,98,1
92.00257517080034,92,1
16.914271886216937,17,1
70.88419337594634,71,1
0.4487252370058843,0,1
0.11236135075135757,0,1
94.61417210809809,95,1
93.18146873219735,93,1
97.78530432304265,98,1
0.0879137027531805,0,1
0.3520372091326762,0,1
0.5575698009929764,1,1
6.396471151236799,6,1
86.63262642709272,87,1
85.68478819785179,86,1
22.985185312690977,23,1
81.94880753298916,82,1
41.2356371832476,41,1
76.86154643540706,77,1
86.13577402864195,86,1
0.6756143129563839,1,1
98.03321897462278,98,1
88.68949729338811,89,1
1.0228322913009045,1,1
0.218311073277487,0,1
50.990598466581325,51,1
0.33111485744016955,0,1
0.33175820904096975,0,1
0.6119272770524568,1,1
79.99025789995612,80,1
91.6734327786022,92,1
87.37708117221446,87,1
62.06752932089653,62,1
0.2261958096461388,0,1
0.04876279965203241,0,1
97.32361632731981,97,1
0.47445654813229476,0,1
84.54305446044175,85,1
0.2213533033234012,0,1
90.49430651735561,90,1
0.19336972223860277,0,1
5.257697546795756,5,1
91.97438114332898,92,1
54.49715731456206,54,1
0.868232817180806,1,1
1.3207041682331078,1,1
0.7793178110191377,1,1
96.85028388175296,97,1
0.3461584367133919,0,1
80.59872977001919,81,1
0.3399382730064571,0,1
3.2293088392377314,3,1
83.6202748739957,84,1
0.08664701392500865,0,4
99.99999999990987,100,9
94.253415028116,94,1
5.127210764122741,5,1
0.4821536441967063,0,1
0.35494165079308637,0,1
0.6856058616457644,1,1
0.15870856881781795,0,1
0.23593627386982188,0,1
19.2805898168257,19,1
93.14055315264514,93,1
98.73878869027321,99,1
87.63603795863703,88,1
0.9467961904761905,1,1
61.93324007872696,62,1
20.412929678056212,20,1
100.00000000014242,100,7
0.5535441002153667,1,1
0.5279097041555075,1,1
85.97876132873336,86,1
0.16035059353154396,0,1
26.62201488853925,27,1
0.20430039073263193,0,1
0.7186547018646503,1,1
0.2641599275110289,0,1
95.82638428142596,96,1
0.3018002501647728,0,1
3.4317018135487967,3,1
0.1469362516937409,0,1
0.28945836839549305,0,1
0.3328056004030587,0,1
0.049826245407203124,0,1
94.19681356799455,94,1
0.06116206485901899,0,1
99.84525408335857,100,1
0.8658663693208326,1,1
83.45503400101745,83,1
90.5608812519291,91,1
96.24883960893538,96,1
0.4185357408548627,0,1
0.06324860106528303,0,1
0.9183646854975547,1,1
68.91264069421236,69,1
25.669406702902503,26,1
26.434757634893717,26,1
81.6889965306597,82,1
97.00981689075793,97,1
0.23896715378129824,0,1
0.1579095023962806,0,1
84.33718570671523,84,1
96.36342751498769,96,1
61.09746946640892,61,1
0.49871224897636357,0,1
1.81286493762601,2,1
99.99999999991101,100,4
81.22470780388245,81,1
99.9999999996782,100,1
35.62273522472527,36,1
0.9942083431454696,1,1
0.4685127336649824,0,1
77.27815494964373,77,1
19.937025666908138,20,1
91.68446157242421,92,1
0.1211560988150152,0,1
2.5868075804749044,3,1
0.9794268728876718,1,1
95.42686958532497,95,1
90.46825257166317,90,1
0.3188294306162594,0,1
0.23956724305482913,0,1
99.99999999991147,100,1
7.870775341018926,8,1
8.03572326973135,8,1
97.58901337967542,98,1
0.5612857637398116,1,1
10.434916772828819,10,1
67.05127120752832,67,1
3.4989873738028927,3,1
0.023954966033755003,0,1
93.29629679465303,93,1
97.71368557635179,98,1
98.60069962318441,99,1
33.00015426713499,33,1
0.43733906634526326,0,1
0.3617670634265888,0,1
61.38738970069518,61,1
97.0027924835776,97,1
0.6417155172413792,1,1
0.03309216083019316,0,1
5.326266748392471,5,1
60.442244405345654,60,2
84.65520906932818,85,1
0.8165143133234967,1,1
72.79684355426677,73,1
99.9999999999137,100,1
49.672776818601875,50,1
0.2817712166988047,0,1
68.07895988482312,68,1
1.3007573847881733,1,1
0.3355682470822179,0,1
2.4922200298704165,2,1
0.6325695094456234,1,1
24.019560000000002,24,1
99.99999999991435,100,6
6.446146964102606,6,1
39.718247913289225,40,1
0.14736523926503306,0,1
32.09052081454914,32,1
91.30525510382486,91,1
23.045739031496986,23,1
76.43457418367151,76,1
0.11811228402430006,0,1
0.09915367357523376,0,1
0.10018041952319615,0,1
99.9999999999141,100,6
0.10178375847817939,0,1
86.96267389520457,87,1
18.009876613720653,18,1
0.2713303132135754,0,1
5.0613854086131,5,1
0.513018508828956,1,1
3.096860235026578,3,1
99.99999999991299,100,4
5.479787375989607,5,1
24.083759999999998,24,1
0.17985687798325806,0,1
42.96441172576399,43,1
0.39952189394172954,0,1
3.2168659176503307,3,1
1.9428724868696707,2,1
1.2443469976294048,1,1
96.88627533863739,97,1
0.26390739269620156,0,2
0.16274502071324354,0,1
84.79032215124586,85,1
40.60785409612502,41,1
0.12169591556662526,0,1
21.41488414667629,21,1
49.37767108698402,49,1
0.157693204549125,0,1
0.04471285549927621,0,1
60.348180923941776,60,1
0.24453237842385175,0,1
0.20418164534519948,0,1
78.57956278860989,79,1
42.41555161533796,42,1
97.02630907427304,97,1
95.96910463818264,96,1
0.8809521508881053,1,1
99.99999999991317,100,1
4.383872248898104,4,1
13.114316536361292,13,1
1.5882124475434836,2,1
48.971907239117215,49,1
54.89795900929474,55,1
1.8306756667268715,2,1
82.6239183624582,83,1
7.704473456601726,8,1
71.16037904216819,71,1
0.4142207800961471,0,1
98.47813181183447,98,2
32.669689887364285,33,1
96.8617213116334,97,1
69.86909031630653,70,1
65.5775252952028,66,1
94.22986260309631,94,1
0.36104316071774134,0,1
0.22084357025812662,0,1
2.2420988442976997,2,1
0.18613152794325186,0,1
0.23559028185483588,0,1
76.00713298070097,76,1
99.99999999991623,100,1
99.99999999991631,100,4
0.9124044950189181,1,1
37.22699628351838,37,1
41.5101791005106,42,1
0.1258415390336414,0,1
93.84419152014468,94,1
69.64926832925148,70,1
0.8377699306309669,1,1
68.28162392098868,68,1
67.51930997179515,68,1
99.99999999991596,100,11
97.60949234677477,98,1
24.648949086207857,25,1
0.7170621815514077,1,1
99.9999999999149,100,7
80.64631862708849,81,1
0.2450797120780799,0,1
91.21150810828968,91,1
2.6775901376281235,3,1
92.94807278660772,93,1
0.21866308868042508,0,1
0.2039325746120551,0,1
96.5392804644952,97,1
0.8201213474728374,1,1
1.0328024171068768,1,1
1.7100388154232353,2,1
1.3634525310134493,1,1
62.48539790316542,62,1
94.18982119591712,94,1
1.1005134145812567,1,1
48.30878932199203,48,1
93.85701929356227,94,1
97.83983913151405,98,1
0.7151771401467836,1,1
3.2784866084107933,3,1
3.9248081842263582,4,1
99.99999999991755,100,2
96.86880133364373,97,1
2.3444427383030564,2,1
99.85086346657481,100,1
99.99999999991743,100,4
93.3494770523826,93,1
0.03712990899399969,0,2
94.88295265925304,95,1
0.28107419698260294,0,1
0.052779647961657995,0,1
28.550235700003157,29,1
0.3534735282506645,0,1
16.5543382918056,17,1
99.99999999991793,100,2
0.2603173302012892,0,1
0.18017913645442582,0,1
0.5627054977495229,1,1
0.25130770785629947,0,1
0.23898012945824262,0,1
0.1264005515192143,0,1
0.8310911737320045,1,1
0.7935752666655577,1,1
77.55061441432332,78,1
95.79537136179988,96,1
95.56463320948426,96,1
2.9985978905369923,3,1
1.3270201719340824,1,1
84.41158007656009,84,1
96.6326959336528,97,1
13.123288634599886,13,1
0.6585685210015474,1,1
0.15273113414519374,0,1
1.1803817193252475,1,1
83.67805152497152,84,1
86.20013937860737,86,1
92.12419157306356,92,1
79.96158152828052,80,1
99.53267267301291,100,1
99.99999999991712,100,13
0.3932802948670559,0,1
0.5677314767603976,1,1
24.8049741810382,25,1
0.32460650309727607,0,1
28.73886514543875,29,1
0.3771329383026414,0,1
94.67651794764824,95,1
99.99999999968426,100,3
